year,month,day,hour,wind,pressure,status_disturbance,status_extratropical,status_hurricane,status_other low,status_subtropical depression,status_subtropical storm,status_tropical depression,status_tropical storm,status_tropical wave,bearing_last_deg,displacment_km,speed_kmh,last_loc_lat,last_loc_long,land
2018,8,6,6,30,1010,0,0,0,1,0,0,0,0,0,-53.13010235415614,52.71920578086499,8.786534296810833,31.7,-50.3,0
2018,8,6,12,30,1010,0,0,0,1,0,0,0,0,0,50.194428907734704,81.71576951914933,13.619294919858222,31.3,-50.0,0
2018,8,6,18,30,1010,0,0,0,1,0,0,0,0,0,49.398705354995585,96.03284432224596,16.005474053707662,31.9,-49.5,0
2018,8,7,0,30,1009,0,0,0,1,0,0,0,0,0,47.72631099390631,153.57966501315408,25.59661083552568,32.6,-48.9,0
2018,8,7,6,35,1008,0,0,0,0,0,1,0,0,0,82.56859202882757,256.62748436840224,42.771247394733706,33.7,-47.9,0
2018,8,7,12,35,1008,0,0,0,0,0,1,0,0,0,-75.25643716352926,215.50645911991325,35.91774318665221,36.0,-47.6,0
2018,8,7,18,35,1008,0,0,0,0,0,1,0,0,0,-50.71059313749972,145.19442098529507,24.199070164215843,37.9,-48.1,0
2018,8,8,0,35,1006,0,0,0,0,0,0,0,1,0,-74.05460409907698,79.60461428296354,13.267435713827256,39.0,-49.0,0
2018,8,8,6,40,1003,0,0,0,0,0,0,0,1,0,74.05460409907684,79.57644248033988,13.26274041338998,39.7,-49.2,0
2018,8,8,12,40,1003,0,0,0,0,0,0,0,1,0,56.30993247402037,74.71432210368813,12.452387017281357,40.4,-49.0,0
2018,8,8,18,40,1000,0,0,0,0,0,0,0,1,0,50.194428907734874,78.70131917086891,13.116886528478153,41.0,-48.6,0
2018,8,9,0,45,998,0,0,0,0,0,0,0,1,0,41.633539336570145,115.99799830557848,19.332999717596415,41.6,-48.1,0
2018,8,9,6,40,1000,0,0,0,0,0,0,0,1,0,33.69006752597987,132.41561008677667,22.06926834779611,42.4,-47.2,0
2018,8,9,12,40,1002,0,0,0,0,0,0,0,1,0,26.56505117707789,156.80732183908756,26.13455363984793,43.2,-46.0,0
2018,8,9,18,35,1004,0,0,0,1,0,0,0,0,0,24.623564786163655,226.50368939701931,37.75061489950322,44.0,-44.4,0
2018,8,10,0,35,1004,0,1,0,0,0,0,0,0,0,12.875001559612432,287.6110041207333,47.93516735345555,45.1,-42.0,0
2018,8,10,6,35,1004,0,1,0,0,0,0,0,0,0,8.97262661489642,300.7523914947296,50.12539858245493,45.9,-38.5,0
2018,8,10,12,30,1004,0,1,0,0,0,0,0,0,0,7.305759533310821,303.10438361385457,50.51739726897576,46.5,-34.7,0
2000,9,8,18,25,1009,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2000,9,8,21,30,1008,0,0,0,0,0,0,1,0,0,90.0,55.40771770555364,9.234619617592273,27.5,-93.5,0
2000,9,9,0,30,1009,0,0,0,0,0,0,1,0,0,90.0,55.4117489542646,9.235291492377431,28.0,-93.5,0
2000,9,9,6,25,1009,0,0,0,0,0,0,1,0,0,-69.44395478041675,93.37021438459718,15.561702397432862,28.5,-93.5,0
2000,9,9,10,25,1009,0,0,0,0,0,0,1,0,0,-80.53767779197356,67.20920781742518,11.20153463623753,29.3,-93.8,1
2000,9,9,12,25,1010,0,0,0,0,0,0,1,0,0,-45.00000000000203,14.699320840803212,2.4498868068005355,29.9,-93.9,1
1990,10,9,12,25,1004,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1
1990,10,9,18,30,1002,0,0,0,0,0,0,1,0,0,-9.462322208025563,125.35811557308024,20.89301926218004,22.5,-79.5,1
1990,10,10,0,30,1000,0,0,0,0,0,0,1,0,0,-48.81407483429027,113.982007105875,18.997001184312506,22.7,-80.7,0
1990,10,10,6,35,996,0,0,0,0,0,0,0,1,0,-45.000000000000334,90.30329898694568,15.050549831157612,23.5,-81.4,0
1990,10,10,12,40,998,0,0,0,0,0,0,0,1,0,-51.340191745909515,68.66329131278182,11.443881885463638,24.1,-82.0,0
1990,10,10,18,45,994,0,0,0,0,0,0,0,1,0,-80.53767779197489,67.2263487641852,11.204391460697536,24.6,-82.4,0
1990,10,11,0,50,993,0,0,0,0,0,0,0,1,0,-82.8749836510986,89.19300503282416,14.865500838804026,25.2,-82.5,0
1990,10,11,6,55,989,0,0,0,0,0,0,0,1,0,90.0,77.55537211959974,12.925895353266624,26.0,-82.6,0
1990,10,11,12,50,994,0,0,0,0,0,0,0,1,0,-75.96375653207333,90.83570670303368,15.139284450505611,26.7,-82.6,0
1990,10,11,18,40,998,0,0,0,0,0,0,0,1,0,-75.96375653207333,90.81456763491356,15.135761272485595,27.5,-82.8,0
1990,10,12,0,30,999,0,0,0,0,0,0,1,0,0,-82.8749836510986,89.20151993381926,14.866919988969876,28.3,-83.0,0
1990,10,12,6,20,1004,0,0,0,0,0,0,1,0,0,86.42366562500284,177.62401776109746,29.60400296018291,29.1,-83.1,1
1990,10,12,12,20,1005,0,1,0,0,0,0,0,0,0,90.0,144.1381780783988,24.02302967973313,30.7,-83.0,1
1990,10,12,18,15,1005,0,1,0,0,0,0,0,0,0,71.56505117707779,138.2724280249622,23.045404670827036,32.0,-83.0,1
1990,10,13,0,15,1006,0,1,0,0,0,0,0,0,0,35.53767779197482,85.50516831042475,14.250861385070792,33.2,-82.6,1
1990,10,13,6,15,1007,0,1,0,0,0,0,0,0,0,14.03624346792552,38.685962190290816,6.44766036504847,33.7,-81.9,1
1990,10,13,12,15,1007,0,1,0,0,0,0,0,0,0,21.801409486352092,51.29190908629364,8.548651514382273,33.8,-81.5,1
1996,11,13,12,20,1009,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
1996,11,13,18,20,1009,0,0,0,1,0,0,0,0,0,-57.99461679191653,104.0124314532926,17.335405242215433,10.5,-77.5,0
1996,11,14,0,20,1009,0,0,0,1,0,0,0,0,0,-54.46232220802559,94.70178671440482,15.78363111906747,11.3,-78.0,0
1996,11,14,6,20,1009,0,0,0,1,0,0,0,0,0,-63.43494882292171,98.61120478264353,16.435200797107253,12.0,-78.5,0
1996,11,14,12,20,1008,0,0,0,1,0,0,0,0,0,-81.86989764584447,78.1974881408715,13.03291469014525,12.8,-78.9,0
1996,11,14,18,20,1008,0,0,0,1,0,0,0,0,0,90.0,55.31851995785616,9.21975332630936,13.5,-79.0,0
1996,11,15,0,20,1008,0,0,0,1,0,0,0,0,0,90.0,33.19219998247538,5.532033330412563,14.0,-79.0,0
1996,11,15,6,20,1008,0,0,0,1,0,0,0,0,0,90.0,44.25756945888006,7.376261576480011,14.3,-79.0,0
1996,11,15,12,20,1008,0,0,0,1,0,0,0,0,0,90.0,33.19417498136503,5.532362496894172,14.7,-79.0,0
1996,11,15,18,20,1008,0,0,0,1,0,0,0,0,0,90.0,55.32557285288475,9.220928808814124,15.0,-79.0,0
1996,11,16,0,20,1008,0,0,0,1,0,0,0,0,0,90.0,33.196538181152576,5.532756363525429,15.5,-79.0,0
1996,11,16,6,20,1008,0,0,0,1,0,0,0,0,0,90.0,44.26347696536258,7.377246160893763,15.8,-79.0,0
1996,11,16,12,25,1007,0,0,0,1,0,0,0,0,0,90.0,33.198697426220804,5.533116237703467,16.2,-79.0,0
1996,11,16,18,30,1007,0,0,0,0,0,0,1,0,0,90.0,55.33328370675507,9.222213951125848,16.5,-79.0,0
1996,11,17,0,30,1007,0,0,0,0,0,0,1,0,0,14.03624346792648,88.06057228416914,14.676762047361525,17.0,-79.0,0
1996,11,17,6,30,1007,0,0,0,0,0,0,1,0,0,35.537677791974275,92.97331337787377,15.495552229645629,16.8,-79.8,0
1996,11,17,12,30,1007,0,0,0,0,0,0,1,0,0,59.03624346792671,63.96808324275564,10.66134720712594,16.3,-80.5,0
1996,11,17,18,30,1006,0,0,0,0,0,0,1,0,0,75.96375653207333,91.08840902058354,15.18140150343059,15.8,-80.8,0
1996,11,18,0,30,1006,0,0,0,0,0,0,1,0,0,-90.0,11.064821212767878,1.8441368687946464,15.0,-81.0,0
1996,11,18,6,30,1005,0,0,0,0,0,0,1,0,0,-90.0,22.12935376859718,3.6882256280995303,14.9,-81.0,0
1996,11,18,12,30,1004,0,0,0,0,0,0,1,0,0,-90.0,11.064533736228665,1.8440889560381104,14.7,-81.0,0
1996,11,18,18,30,1003,0,0,0,0,0,0,1,0,0,-90.0,11.064439093013156,1.8440731821688592,14.6,-81.0,0
1996,11,19,0,30,1001,0,0,0,0,0,0,1,0,0,-90.0,33.192755355686934,5.532125892614489,14.5,-81.0,0
1996,11,19,6,35,998,0,0,0,0,0,0,0,1,0,-75.96375653207424,45.55525731843108,7.59254288640518,14.2,-81.0,0
1996,11,19,12,45,997,0,0,0,0,0,0,0,1,0,-56.3099324740199,39.62172815118046,6.603621358530077,13.8,-80.9,0
1996,11,19,18,55,995,0,0,0,0,0,0,0,1,0,0.0,54.131727961579145,9.02195466026319,13.5,-80.7,0
1996,11,20,0,60,990,0,0,0,0,0,0,0,1,0,23.198590513648153,82.6902783992731,13.781713066545516,13.5,-80.2,0
1996,11,20,6,65,983,0,0,1,0,0,0,0,0,0,0.0,108.12669005200466,18.021115008667444,13.8,-79.5,0
1996,11,20,12,65,989,0,0,1,0,0,0,0,0,0,29.744881296942037,87.62131740688545,14.603552901147577,13.8,-78.5,0
1996,11,20,18,45,1000,0,0,0,0,0,0,0,1,0,45.00000000000063,61.80258872574447,10.300431454290743,14.2,-77.8,0
1996,11,21,0,45,1000,0,0,0,0,0,0,0,1,0,44.999999999998984,46.3170760508884,7.719512675148066,14.6,-77.4,0
1996,11,21,6,45,995,0,0,0,0,0,0,0,1,0,33.69006752597994,39.12497430594698,6.520829050991163,14.9,-77.1,0
1996,11,21,12,50,993,0,0,0,0,0,0,0,1,0,44.999999999999744,30.847382983665337,5.141230497277555,15.1,-76.8,0
1996,11,21,18,50,995,0,0,0,0,0,0,0,1,0,71.56505117707891,34.88768538994228,5.814614231657046,15.3,-76.6,0
1996,11,22,0,55,992,0,0,0,0,0,0,0,1,0,44.999999999999744,30.812279037546745,5.135379839591124,15.6,-76.5,0
1996,11,22,6,55,985,0,0,0,0,0,0,0,1,0,18.434948822922113,33.98608427892004,5.664347379820007,15.8,-76.3,0
1996,11,22,12,60,987,0,0,0,0,0,0,0,1,0,0.0,64.25245313755727,10.708742189592876,15.9,-76.0,0
1996,11,22,18,50,995,0,0,0,0,0,0,0,1,0,0.0,42.83497691950205,7.139162819917008,15.9,-75.4,0
1996,11,23,0,45,995,0,0,0,0,0,0,0,1,0,18.434948822922113,33.97110962961618,5.66185160493603,15.9,-75.0,0
1996,11,23,6,35,995,0,0,0,0,0,0,0,1,0,-26.56505117707758,24.102575110583217,4.017095851763869,16.0,-74.7,0
1996,11,23,12,35,995,0,0,0,0,0,0,0,1,0,-90.0,22.13132891810147,3.6885548196835782,15.9,-74.5,0
1996,11,23,18,30,1000,0,0,0,0,0,0,1,0,0,18.434948822922113,34.01576016507124,5.669293360845207,15.7,-74.5,0
1996,11,24,0,30,1002,0,0,0,0,0,0,1,0,0,-9.462322208025643,130.5208653294486,21.753477554908105,15.6,-74.8,0
1996,11,24,6,30,1003,0,0,0,0,0,0,1,0,0,-5.710593137499623,107.68382707492022,17.947304512486703,15.8,-76.0,0
1996,11,24,12,35,1003,0,0,0,0,0,0,0,1,0,-5.710593137499623,107.63120575354785,17.938534292257973,15.9,-77.0,0
1996,11,24,18,35,1003,0,0,0,0,0,0,0,1,0,-0.0,96.33087166269296,16.055145277115493,16.0,-78.0,0
1996,11,25,0,45,1002,0,0,0,0,0,0,0,1,0,-28.300755766006407,159.0390819857982,26.5065136642997,16.0,-78.9,0
1996,11,25,6,50,1002,0,0,0,0,0,0,0,1,0,-31.607502246248984,164.25933507933004,27.376555846555007,16.7,-80.2,0
1996,11,25,12,55,1001,0,0,0,0,0,0,0,1,0,-36.02737338510377,146.37645539072489,24.396075898454143,17.5,-81.5,0
1996,11,25,18,45,1009,0,0,0,0,0,0,0,1,0,-44.99999999999978,137.58843922307477,22.93140653717913,18.3,-82.6,0
1996,11,26,0,40,1009,0,0,0,0,0,0,0,1,0,-45.0,76.28898904788065,12.714831507980108,19.2,-83.5,0
1996,11,26,6,35,1010,0,0,0,0,0,0,0,1,0,-44.999999999999744,60.95232504771888,10.15872084128648,19.7,-84.0,0
1996,11,26,12,30,1010,0,0,0,0,0,0,1,0,0,0.0,10.458084238799128,1.7430140397998546,20.1,-84.4,0
1996,11,26,18,25,1010,0,0,0,0,0,0,1,0,0,45.0,76.20140542485248,12.700234237475414,20.1,-84.3,0
2008,10,6,0,25,1006,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2008,10,6,6,30,1005,0,0,0,0,0,0,1,0,0,-5.710593137499724,106.15032057462508,17.691720095770844,18.5,-91.7,0
2008,10,6,12,40,1002,0,0,0,0,0,0,0,1,0,-16.699244233993472,110.55296513372268,18.425494188953778,18.6,-92.7,0
2008,10,6,18,50,999,0,0,0,0,0,0,0,1,0,-32.005383208083586,100.72612605893676,16.78768767648946,18.9,-93.7,0
2008,10,7,0,55,998,0,0,0,0,0,0,0,1,0,-23.198590513648153,80.61674707376082,13.43612451229347,19.4,-94.5,0
2008,10,7,6,55,998,0,0,0,0,0,0,0,1,0,-8.13010235415606,74.19830472587032,12.366384120978386,19.7,-95.2,0
2008,10,7,12,55,998,0,0,0,0,0,0,0,1,0,-9.462322208025506,63.81500247679246,10.635833746132077,19.8,-95.9,1
2008,10,7,18,30,1007,0,0,0,0,0,0,1,0,0,-0.0,41.88519455776436,6.980865759627393,19.9,-96.5,1
2020,8,20,18,30,1009,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2020,8,21,0,30,1007,0,0,0,1,0,0,0,0,0,-21.03751102542186,150.74621611754353,25.12436935292392,14.1,-80.5,0
2020,8,21,6,30,1007,0,0,0,0,0,0,1,0,0,-32.47119229084833,141.42680142728153,23.57113357121359,14.6,-81.8,0
2020,8,21,12,30,1008,0,0,0,0,0,0,1,0,0,-51.34019174591001,139.96869007140734,23.32811501190122,15.3,-82.9,0
2020,8,21,18,30,1007,0,0,0,0,0,0,1,0,0,-65.55604521958342,132.88513772426853,22.147522954044756,16.3,-83.7,0
2020,8,22,0,35,1006,0,0,0,0,0,0,0,1,0,-66.03751102542232,108.25816744780803,18.043027907968007,17.4,-84.2,0
2020,8,22,6,40,1004,0,0,0,0,0,0,0,1,0,-60.945395900922826,112.7117582148216,18.7852930358036,18.3,-84.6,0
2020,8,22,12,55,993,0,0,0,0,0,0,0,1,0,-84.80557109226476,122.2215474110216,20.370257901836933,19.2,-85.1,0
2020,8,22,18,55,992,0,0,0,0,0,0,0,1,0,-73.30075576600652,115.03531542606612,19.17255257101102,20.3,-85.2,0
2020,8,23,0,55,994,0,0,0,0,0,0,0,1,0,-56.30993247402042,117.40079494814805,19.566799158024676,21.3,-85.5,0
2020,8,23,6,60,994,0,0,0,0,0,0,0,1,0,-59.03624346792613,126.74271741326486,21.12378623554414,22.2,-86.1,0
2020,8,23,12,65,991,0,0,1,0,0,0,0,0,0,-65.5560452195835,132.06348476729178,22.01058079454863,23.2,-86.7,0
2020,8,23,18,65,992,0,0,1,0,0,0,0,0,0,-78.69006752597963,112.60068462047704,18.76678077007951,24.3,-87.2,0
2020,8,24,0,55,997,0,0,0,0,0,0,0,1,0,-79.69515353123452,123.50240191531044,20.58373365255174,25.3,-87.4,0
2020,8,24,6,50,1003,0,0,0,0,0,0,0,1,0,-71.56505117707738,104.08286872281558,17.347144787135928,26.4,-87.6,0
2020,8,24,12,45,1006,0,0,0,0,0,0,0,1,0,-63.434948822922514,97.03417642732896,16.17236273788816,27.3,-87.9,0
2020,8,24,18,40,1007,0,0,0,0,0,0,0,1,0,-63.434948822922145,72.70446051627974,12.117410086046624,28.1,-88.3,0
2020,8,25,0,35,1006,0,0,0,0,0,0,0,1,0,-15.94539590092274,71.84308793933991,11.973847989889984,28.7,-88.6,0
2020,8,25,6,25,1008,0,0,0,1,0,0,0,0,0,9.462322208025563,119.22911166373956,19.87151861062326,28.9,-89.3,0
2020,8,25,12,20,1009,0,0,0,1,0,0,0,0,0,6.340191745909736,88.68382856504164,14.780638094173606,28.7,-90.5,0
2020,8,25,18,20,1009,0,0,0,1,0,0,0,0,0,-29.054604099077373,103.84343850046406,17.307239750077343,28.6,-91.4,0
2005,9,5,18,30,1008,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2005,9,6,0,35,1005,0,0,0,0,0,0,0,1,0,0.0,39.19848666924693,6.533081111541155,28.4,-67.0,0
2005,9,6,6,40,1002,0,0,0,0,0,0,0,1,0,45.00000000000203,14.790811006229813,2.4651351677049687,28.4,-66.6,0
2005,9,6,12,50,1000,0,0,0,0,0,0,0,1,0,,0.0,0.0,28.5,-66.5,0
2005,9,6,18,50,997,0,0,0,0,0,0,0,1,0,45.00000000000203,14.784822661397556,2.4641371102329264,28.5,-66.5,0
2005,9,7,0,55,994,0,0,0,0,0,0,0,1,0,44.999999999996945,14.778818228043114,2.463136371340519,28.6,-66.4,0
2005,9,7,6,60,990,0,0,0,0,0,0,0,1,0,,0.0,0.0,28.7,-66.3,0
2005,9,7,12,65,987,0,0,1,0,0,0,0,0,0,63.43494882292323,24.221094507568473,4.036849084594746,28.7,-66.3,0
2005,9,7,18,70,985,0,0,1,0,0,0,0,0,0,63.43494882292182,48.42135951260141,8.070226585433568,28.9,-66.2,0
2005,9,8,0,75,984,0,0,1,0,0,0,0,0,0,45.000000000000334,44.190587349725504,7.365097891620917,29.3,-66.0,0
2005,9,8,6,75,982,0,0,1,0,0,0,0,0,0,29.744881296942037,80.90682292198225,13.484470486997042,29.6,-65.7,0
2005,9,8,12,75,982,0,0,1,0,0,0,0,0,0,22.619864948040377,128.10331519859622,21.35055253309937,30.0,-65.0,0
2005,9,8,18,75,982,0,0,1,0,0,0,0,0,0,39.289406862500456,144.92700093677874,24.15450015612979,30.5,-63.8,0
2005,9,9,0,80,979,0,0,1,0,0,0,0,0,0,36.86989764584406,201.40002274835865,33.566670458059775,31.4,-62.7,0
2005,9,9,6,70,985,0,0,1,0,0,0,0,0,0,21.801409486351744,206.89018091469356,34.48169681911559,32.6,-61.1,0
2005,9,9,12,65,986,0,0,1,0,0,0,0,0,0,10.304846468766044,313.07607199616285,52.179345332693806,33.4,-59.1,0
2005,9,9,18,55,991,0,0,0,0,0,0,0,1,0,11.768288932020653,227.91652600547175,37.98608766757863,34.0,-55.8,0
2005,9,10,0,55,997,0,0,0,0,0,0,0,1,0,4.398705354995592,239.52134914442297,39.920224857403824,34.5,-53.4,0
2005,9,10,6,45,997,0,0,0,0,0,0,0,1,0,-3.1798301198642847,165.38553549529837,27.564255915883063,34.7,-50.8,0
2005,9,10,12,45,997,0,0,0,0,0,0,0,1,0,-1.8476102659946212,284.7387787006036,47.45646311676726,34.6,-49.0,0
2005,9,10,18,45,997,0,1,0,0,0,0,0,0,0,12.528807709151488,170.7788168524443,28.463136142074045,34.5,-45.9,0
2005,9,11,0,40,999,0,1,0,0,0,0,0,0,0,8.530765609948253,185.4722899728634,30.912048328810567,34.9,-44.1,0
2005,9,11,6,40,1000,0,1,0,0,0,0,0,0,0,28.072486935852876,162.33640219311212,27.056067032185354,35.2,-42.1,0
2005,9,11,12,40,1001,0,1,0,0,0,0,0,0,0,31.328692867804097,257.6262000038038,42.93770000063396,36.0,-40.6,0
2005,9,11,18,40,1001,0,1,0,0,0,0,0,0,0,33.69006752597989,309.32935191088563,51.554891985147606,37.4,-38.3,0
2005,9,12,0,40,1002,0,1,0,0,0,0,0,0,0,46.21887523513123,330.3449777017323,55.05749628362205,39.2,-35.6,0
2005,9,12,6,35,1002,0,1,0,0,0,0,0,0,0,55.61965527615518,236.52233479951175,39.42038913325196,41.6,-33.3,0
2005,9,12,12,35,1003,0,1,0,0,0,0,0,0,0,7.3057595333108285,318.9570922805401,53.15951538009002,43.5,-32.0,0
2005,9,12,18,35,1003,0,1,0,0,0,0,0,0,0,32.82854179141252,330.32282194276075,55.05380365712679,44.0,-28.1,0
2011,9,6,18,30,1006,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2011,9,7,0,30,1006,0,0,0,1,0,0,0,0,0,0.0,20.88948014688586,3.4815800244809765,20.3,-93.9,0
2011,9,7,6,30,1005,0,0,0,1,0,0,0,0,0,0.0,41.77895263458679,6.9631587724311315,20.3,-93.7,0
2011,9,7,12,35,1005,0,0,0,1,0,0,0,0,0,0.0,41.7789526345853,6.963158772430884,20.3,-93.3,0
2011,9,7,18,40,1004,0,0,0,0,0,0,0,1,0,0.0,31.334217826838685,5.222369637806447,20.3,-92.9,0
2011,9,8,0,45,1003,0,0,0,0,0,0,0,1,0,-45.00000000000203,15.22247847113062,2.537079745188437,20.3,-92.6,0
2011,9,8,6,50,1000,0,0,0,0,0,0,0,1,0,-45.000000000001016,15.22696703078264,2.5378278384637736,20.2,-92.5,0
2011,9,8,12,55,997,0,0,0,0,0,0,0,1,0,-63.43494882292039,24.489335482882232,4.081555913813705,20.1,-92.4,0
2011,9,8,18,65,995,0,0,1,0,0,0,0,0,0,-90.0,22.140360644222923,3.690060107370487,19.9,-92.3,0
2011,9,9,0,65,994,0,0,1,0,0,0,0,0,0,0.0,20.968780153659452,3.494796692276575,19.7,-92.3,0
2011,9,9,6,55,998,0,0,0,0,0,0,0,1,0,-63.434948822919985,24.494509580672215,4.082418263445369,19.7,-92.1,0
2011,9,9,12,50,999,0,0,0,0,0,0,0,1,0,-26.565051177077994,23.682686583319487,3.947114430553248,19.9,-92.2,0
2011,9,9,18,45,999,0,0,0,0,0,0,0,1,0,-0.0,31.39412169789219,5.232353616315365,20.0,-92.4,0
2011,9,10,0,45,1000,0,0,0,0,0,0,0,1,0,-0.0,31.39412169789219,5.232353616315365,20.0,-92.7,0
2011,9,10,6,45,1000,0,0,0,0,0,0,0,1,0,-0.0,41.85882458006646,6.97647076334441,20.0,-93.0,0
2011,9,10,12,50,1000,0,0,0,0,0,0,0,1,0,-14.036243467926958,43.28520211445734,7.214200352409557,20.0,-93.4,0
2011,9,10,18,55,1000,0,0,0,0,0,0,0,1,0,-0.0,41.832327549170294,6.972054591528383,20.1,-93.8,0
2011,9,11,0,55,1000,0,0,0,0,0,0,0,1,0,-0.0,52.290402381899696,8.715067063649949,20.1,-94.2,0
2011,9,11,6,50,1003,0,0,0,0,0,0,0,1,0,8.13010235415606,74.06179946290415,12.343633243817358,20.1,-94.7,0
2011,9,11,12,40,1005,0,0,0,0,0,0,0,1,0,-16.69924423399366,109.69576362573687,18.282627270956144,20.0,-95.4,0
2011,9,11,16,40,1006,0,0,0,0,0,0,0,1,0,-18.434948822922113,66.42691159587302,11.071151932645504,20.3,-96.4,0
2011,9,11,18,35,1009,0,0,0,0,0,0,0,1,0,-0.0,20.862539112811387,3.477089852135231,20.5,-97.0,1
2011,9,12,0,25,1012,0,0,0,1,0,0,0,0,0,-0.0,62.5875861612335,10.431264360205583,20.5,-97.2,1
2017,10,3,12,20,1008,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2017,10,3,18,25,1007,0,0,0,1,0,0,0,0,0,-53.13010235415627,55.075664697077734,9.179277449512956,10.7,-80.8,0
2017,10,4,0,25,1007,0,0,0,1,0,0,0,0,0,-71.56505117707657,34.93530965186654,5.822551608644424,11.1,-81.1,0
2017,10,4,6,25,1006,0,0,0,1,0,0,0,0,0,-56.309932474019746,39.71426674912531,6.619044458187552,11.4,-81.2,0
2017,10,4,12,25,1005,0,0,0,0,0,0,1,0,0,-36.869897645844674,54.78119736374869,9.13019956062478,11.7,-81.4,0
2017,10,4,18,30,1005,0,0,0,0,0,0,1,0,0,-30.96375653207358,63.74182557341932,10.623637595569887,12.0,-81.8,0
2017,10,5,0,30,1004,0,0,0,0,0,0,1,0,0,-36.86989764584353,54.70450514745067,9.117417524575112,12.3,-82.3,0
2017,10,5,6,35,1001,0,0,0,0,0,0,0,1,0,-51.34019174591051,70.32049861880657,11.720083103134428,12.6,-82.7,0
2017,10,5,12,35,999,0,0,0,0,0,0,0,1,0,-63.43494882292171,98.53406876273364,16.42234479378894,13.1,-83.1,1
2017,10,5,18,35,1000,0,0,0,0,0,0,0,1,0,-50.19442890773479,85.55494671728438,14.259157786214065,13.9,-83.5,1
2017,10,6,0,35,1000,0,0,0,0,0,0,0,1,0,-63.43494882292171,98.42706118805872,16.40451019800979,14.5,-84.0,1
2017,10,6,6,40,999,0,0,0,0,0,0,0,1,0,-73.30075576600652,115.23010758624636,19.20501793104106,15.3,-84.4,0
2017,10,6,12,40,996,0,0,0,0,0,0,0,1,0,90.0,177.07264783486448,29.512107972477413,16.3,-84.7,0
2017,10,6,18,45,995,0,0,0,0,0,0,0,1,0,-72.64597536373869,184.7870103541381,30.79783505902301,17.9,-84.7,0
2017,10,7,0,55,990,0,0,0,0,0,0,0,1,0,-68.74949449286669,212.24824895356772,35.37470815892795,19.5,-85.2,0
2017,10,7,6,70,987,0,0,1,0,0,0,0,0,0,-74.74488129694235,251.32929735254,41.88821622542333,21.3,-85.9,0
2017,10,7,12,80,986,0,0,1,0,0,0,0,0,0,-57.528807709151394,281.92585733710644,46.98764288951774,23.5,-86.5,0
2017,10,7,18,80,981,0,0,1,0,0,0,0,0,0,-62.24145939894,232.8685579183647,38.81142631972745,25.7,-87.9,0
2017,10,8,0,75,983,0,0,1,0,0,0,0,0,0,-78.6900675259799,168.81941487526015,28.136569145876692,27.6,-88.9,1
2017,10,8,5,65,984,0,0,1,0,0,0,0,0,0,81.25383773744464,145.39537477541717,24.23256246256953,29.1,-89.2,1
2017,10,8,6,60,984,0,0,0,0,0,0,0,1,0,45.00000000000203,14.668048467610122,2.444674744601687,30.4,-89.0,1
2017,10,8,12,35,993,0,0,0,0,0,0,0,1,0,62.102728969052265,207.0280708271517,34.50467847119195,30.5,-88.9,1
2017,10,8,18,25,996,0,0,0,0,0,0,1,0,0,64.65382405805316,226.83275273432025,37.805458789053375,32.2,-88.0,1
2017,10,9,0,20,999,0,0,0,1,0,0,0,0,0,56.30993247402039,265.61141128785636,44.26856854797606,34.1,-87.1,1
2017,10,9,6,20,1004,0,1,0,0,0,0,0,0,0,51.58194465517803,380.48840956273335,63.414734927122225,36.2,-85.7,1
2017,10,9,12,25,1005,0,1,0,0,0,0,0,0,0,39.61068824002652,363.0103609734133,60.50172682890221,39.1,-83.4,1
2017,10,9,18,25,1005,0,1,0,0,0,0,0,0,0,20.85445803957835,389.2074377510845,64.86790629184742,41.5,-80.5,1
2017,10,10,0,25,1006,0,1,0,0,0,0,0,0,0,14.349332042947164,367.75111053292534,61.29185175548755,43.1,-76.3,1
2017,10,10,6,25,1006,0,1,0,0,0,0,0,0,0,17.650124219930085,380.69484287494447,63.449140479157414,44.2,-72.0,1
2017,10,10,12,25,1007,0,1,0,0,0,0,0,0,0,7.696051722016579,292.68278593947633,48.78046432324606,45.6,-67.6,1
2017,10,10,18,25,1004,0,1,0,0,0,0,0,0,0,6.5198017516569635,273.26975013899323,45.544958356498874,46.1,-63.9,0
2017,10,11,0,25,1001,0,1,0,0,0,0,0,0,0,12.804266065286754,352.56921260654576,58.761535434424296,46.5,-60.4,1
1976,8,18,12,30,1007,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1976,8,18,18,35,1003,0,0,0,0,0,0,0,1,0,67.61986494804034,199.657994550209,33.27633242503483,31.7,-68.2,0
1976,8,19,0,40,996,0,0,0,0,0,0,0,1,0,58.57043438516168,223.8762206864491,37.31270344774152,33.4,-67.5,0
