pred_lat,pred_long
36.0935,-79.00725
37.149513,-76.83595
38.361187,-73.91265
39.674744,-71.8502
40.76399,-70.15311
41.757797,-68.338455
42.945408,-66.45127
44.150772,-64.126366
45.39142,-61.46896
46.3186,-58.93385
47.638515,-56.4111
49.12147,-52.523132
51.12548,-48.882824
53.549953,-46.86462
55.007744,-47.996185
54.93954,-49.659405
55.731598,-50.192867
55.26412,-54.029625
20.938902,-62.245388
28.293331,-94.28488
29.243374,-94.119385
29.735096,-94.18831
30.01153,-94.314186
30.763126,-94.30924
31.584385,-94.1949
32.19868,-93.79471
32.224663,-93.81662
32.20601,-94.14686
31.999365,-94.01221
31.682219,-94.250175
31.42164,-94.46404
31.227175,-94.60944
30.78337,-95.07518
30.66781,-94.946526
30.366568,-95.04561
30.050465,-95.17571
29.75213,-95.18761
29.367771,-94.77389
29.094387,-94.52455
29.11383,-94.37479
29.198856,-93.983765
29.417513,-93.18864
29.800808,-92.36368
30.694872,-92.19113
31.201063,-91.22642
31.953648,-90.44699
31.996304,-89.47195
32.324535,-88.63054
32.87358,-87.24392
33.482662,-85.83916
33.927452,-84.31713
34.247295,-83.0944
34.55179,-81.87985
34.84268,-80.75001
35.13499,-79.1536
35.255856,-78.343864
35.314667,-78.09522
35.17926,-78.269
35.241707,-77.08748
35.459106,-77.15562
35.8917,-76.7806
36.30835,-76.804665
36.75789,-76.55792
37.035263,-76.506584
37.09641,-75.80982
37.38026,-75.48037
38.010647,-74.661194
38.63768,-74.21496
39.533226,-73.2026
40.193768,-72.39298
41.300068,-71.11283
41.803303,-69.776245
42.503563,-68.051315
43.45216,-65.559044
44.387035,-61.88758
20.826664,-61.48156
22.10106,-95.18935
22.198215,-94.92041
22.3871,-95.092964
22.33108,-94.65863
22.02683,-95.218765
21.035074,-62.739994
38.47112,-23.406912
37.511402,-24.096315
38.4668,-24.357384
39.432114,-23.897682
40.54056,-23.753405
41.570923,-23.96894
41.108692,-26.22264
39.784,-28.046518
38.52988,-29.939457
37.815807,-30.584694
37.459385,-31.19593
36.994698,-32.089256
36.55035,-33.147587
36.02908,-33.629303
37.34867,-33.213345
37.717125,-33.0361
37.112083,-33.654728
37.41164,-33.656464
37.655,-33.565056
35.943317,-34.428257
36.428993,-34.453377
36.725964,-34.00768
36.950726,-33.376072
37.528522,-32.511166
38.0941,-31.653906
38.705868,-30.385094
39.457527,-29.073675
39.805447,-28.542606
39.72605,-28.797966
39.823887,-28.180592
40.101864,-26.734165
39.919754,-25.424711
39.776268,-24.541782
39.483036,-23.479828
40.662727,-21.766895
40.63843,-20.956789
40.36864,-20.83888
40.227444,-20.282856
40.108166,-19.627256
40.113422,-18.529633
39.55533,-18.392366
39.185482,-17.860535
39.53041,-16.792982
20.924524,-62.328217
13.033786,-25.20183
13.001323,-25.37371
12.969251,-25.583214
12.954207,-25.67643
12.95865,-25.842249
13.029594,-26.836351
13.184586,-27.775658
13.258885,-28.379866
13.4759655,-29.559324
13.559755,-30.247074
13.718381,-31.55003
13.784668,-32.707222
14.060854,-34.379456
14.220614,-35.660904
14.404371,-37.244198
14.453144,-38.71044
14.787046,-40.83957
14.920136,-42.31173
15.077837,-43.62634
15.296947,-44.661064
15.653146,-46.020813
15.884034,-46.986183
16.156338,-48.087612
16.524721,-49.29315
17.074806,-50.454308
17.439041,-51.772552
18.005238,-52.954388
18.477682,-54.14297
19.287231,-55.63072
19.882097,-56.621254
20.39086,-57.87476
20.84916,-59.005653
21.591518,-60.19903
22.091043,-61.097694
22.521776,-62.14487
23.107788,-63.764202
23.730001,-65.07687
24.258862,-66.2843
24.772408,-67.88617
25.451216,-68.854675
26.422655,-70.04059
27.310108,-70.53656
28.194973,-70.827484
29.192652,-71.0743
30.42121,-70.55047
31.028162,-70.97456
32.246338,-70.28646
33.285995,-70.11464
34.291965,-68.91442
35.482395,-69.023735
36.232815,-69.65673
37.950356,-69.68178
39.03577,-69.150604
40.31014,-69.11684
40.867577,-69.263664
41.398075,-67.87562
42.025314,-66.68034
42.882572,-66.291824
43.130257,-65.219894
43.757286,-63.571457
44.18737,-60.23733
44.364403,-57.87753
44.208996,-55.765472
44.177143,-53.69591
44.136063,-51.81582
44.0083,-50.40263
44.0189,-48.960327
43.83418,-47.643906
44.766605,-46.104908
46.424965,-43.848858
48.189106,-41.587486
50.35027,-39.862816
21.005484,-62.61775
30.397114,-79.04971
30.909138,-79.12891
31.293783,-79.37919
31.538906,-79.4828
31.645267,-78.89939
31.67182,-78.80526
31.561651,-77.89216
31.589434,-77.831276
31.220968,-78.676735
31.143764,-79.29591
31.123146,-79.57446
31.077187,-79.58451
30.92196,-80.14031
30.75146,-81.754585
30.669844,-82.05971
30.484318,-82.95726
30.155254,-83.28779
29.927149,-84.51524
29.705433,-85.13378
29.603468,-86.19331
20.900187,-62.26898
29.205683,-88.86029
29.342081,-88.49894
29.27427,-89.180275
29.192286,-90.51042
29.117115,-91.28479
29.353748,-91.17306
29.501936,-91.52865
29.839342,-92.3435
30.318405,-94.02452
30.65662,-94.10405
31.254322,-94.17228
31.839872,-94.50429
32.224037,-94.64701
20.933216,-62.31594
14.004634,-32.673397
14.3569145,-33.636417
14.755153,-34.458897
15.427479,-35.21726
16.475243,-36.864914
17.113255,-38.379345
17.715225,-40.249153
18.329731,-41.992264
19.223124,-43.755627
20.039793,-45.071888
21.012999,-46.039352
22.113104,-46.711655
23.589487,-47.278366
24.574837,-47.993187
25.491407,-49.02883
26.100319,-50.112774
26.929695,-51.308357
27.651663,-52.522713
28.1012,-53.91403
28.525354,-54.94572
29.135906,-56.13859
30.020716,-56.505943
30.98857,-56.820656
32.234917,-56.771175
33.375286,-56.638485
34.54938,-55.56502
35.876324,-54.220333
37.539875,-52.18518
39.129093,-50.104385
39.96827,-47.782196
40.49193,-45.33154
40.457466,-43.15335
40.551117,-41.071407
39.963585,-39.41573
39.74783,-38.16757
39.55036,-37.46969
39.62221,-36.798607
39.692375,-35.722824
39.90268,-34.368473
39.866253,-32.94209
39.392956,-31.947037
38.53548,-30.79833
37.24256,-29.972807
35.60102,-29.635494
35.89528,-29.225136
34.820827,-29.408974
20.844322,-61.81734
31.599358,-70.30144
31.870287,-68.67223
32.41342,-67.06039
32.99598,-65.78182
33.82952,-64.24015
34.927525,-62.017406
36.63186,-58.53449
38.14273,-54.844143
39.945614,-51.16434
41.99335,-47.623474
44.270622,-44.238903
46.146873,-40.265488
48.26624,-35.82227
50.27511,-31.833532
51.674896,-27.959105
52.61811,-23.248205
52.74902,-19.193924
52.26536,-15.079393
51.469517,-11.726566
50.351112,-8.036434
49.234833,-5.252046
20.850613,-61.127735
37.02299,-45.73059
37.156693,-45.079617
36.271282,-44.851814
37.607727,-45.066593
36.72147,-45.119823
37.28071,-43.891785
37.60181,-41.897896
38.42023,-39.702835
39.33994,-37.23479
40.803226,-35.23711
43.037395,-33.040436
46.734863,-29.995766
20.854042,-61.925808
34.73697,-63.762024
34.435116,-61.24175
34.098095,-59.578354
33.71222,-58.263977
33.33221,-57.18452
33.107487,-56.33513
32.72781,-55.357258
32.17742,-54.468376
31.833807,-53.354393
31.892733,-52.318798
32.10344,-51.017567
32.81713,-49.89034
33.420536,-48.788803
34.49708,-47.940323
35.796947,-46.33032
37.818253,-43.639694
40.14466,-40.062584
42.422527,-36.03698
45.472794,-30.428198
47.181248,-24.755594
47.867657,-18.942877
48.734604,-14.0274105
49.115635,-11.934826
49.796707,-10.756706
49.721348,-8.855736
20.854458,-61.749683
12.248144,-30.025799
12.315597,-31.301716
12.445518,-32.70165
12.553853,-33.956436
12.905694,-34.876972
13.150172,-35.51504
13.882266,-36.394035
14.664047,-37.333
15.148333,-38.33699
15.529536,-39.126442
16.064865,-40.325085
16.326935,-41.54091
16.464664,-42.4102
16.713263,-43.241043
17.242962,-44.49098
17.280796,-45.318375
17.421995,-45.89087
17.856947,-46.476864
18.74748,-47.224903
19.548914,-47.833275
20.752209,-48.24384
22.289383,-48.660534
24.30925,-48.915462
25.721893,-49.130657
26.832413,-49.368237
28.493382,-49.155434
30.136812,-48.217316
31.950289,-46.992073
33.561867,-45.589787
35.003628,-43.68636
36.874924,-42.174034
39.749706,-40.370064
42.956604,-38.87616
45.782402,-37.782288
49.077892,-37.488956
50.908985,-37.263496
52.74211,-34.580032
54.506706,-30.845499
55.291203,-26.736841
55.41095,-22.050259
54.054466,-16.143728
52.651077,-12.177845
51.61634,-9.790459
50.583305,-7.706517
49.80837,-6.191454
49.220463,-5.1587486
49.143658,-5.049677
20.916819,-62.25947
17.366758,-80.18787
17.513176,-81.378525
17.577318,-82.406685
18.108244,-83.52727
18.865883,-84.47305
19.159777,-85.56709
19.265608,-87.14185
19.562263,-89.52479
19.528414,-89.692215
20.061163,-90.34119
20.46991,-90.97019
20.777718,-91.747314
21.022203,-92.2773
21.31665,-92.89527
21.475103,-93.31385
21.572712,-93.77218
21.399933,-93.67798
21.187675,-93.94985
21.107845,-94.540146
21.036015,-94.43306
20.464771,-95.27766
20.909864,-62.279423
14.648987,-27.730091
14.200402,-26.427011
13.576799,-24.756617
13.93772,-24.297758
14.45336,-24.174013
14.742428,-24.229597
15.304529,-24.916325
15.713062,-25.55983
16.358818,-26.432495
16.516296,-27.453913
16.403751,-28.353565
16.427544,-29.134817
16.914598,-30.430077
17.017069,-31.1822
17.213142,-31.969963
17.599838,-32.814774
18.344086,-34.19267
18.178122,-35.298485
18.086813,-36.409904
17.958717,-37.59429
18.02831,-39.0145
17.750181,-40.05729
17.693108,-41.305195
17.86436,-42.580906
18.103724,-44.410465
17.990831,-45.714905
17.946339,-46.68956
18.181168,-47.669853
19.336496,-49.017376
20.35808,-50.388157
20.49315,-52.027912
20.123152,-53.618923
20.286005,-55.179745
20.019169,-56.623997
20.116438,-57.666428
20.827707,-58.228294
22.111683,-58.84004
23.260458,-59.719975
24.438076,-60.60208
25.415344,-61.75218
26.482222,-62.71178
27.598124,-63.385155
28.534601,-64.15863
29.406452,-64.73216
30.783468,-64.16033
31.74448,-64.02965
32.740253,-63.226597
33.451275,-61.477955
34.44089,-59.270393
36.67889,-54.87005
39.9127,-50.03156
43.21439,-44.922405
46.21682,-39.422264
20.946613,-62.0171
27.293468,-73.93752
27.651476,-73.70718
27.486263,-74.28376
27.08478,-73.723045
27.52581,-73.97887
27.749989,-74.522316
28.334532,-75.27304
28.708336,-75.82326
29.317404,-75.88118
30.021683,-75.858635
31.605476,-74.93161
32.98698,-74.45893
34.63759,-74.06594
36.724934,-73.11445
38.83087,-72.08626
40.744644,-71.8202
42.365974,-72.45636
20.931993,-61.98235
17.218939,-38.927853
16.427416,-47.210823
17.12358,-50.49557
18.060951,-51.4122
19.8618,-52.392788
21.154938,-55.509617
22.605371,-55.768238
25.770164,-55.20849
27.446178,-55.148087
28.3233,-54.38687
36.843807,-54.123184
36.754692,-34.867626
45.010162,-29.48041
20.890036,-61.678127
13.303259,-24.830843
13.348018,-25.27034
13.466012,-25.864275
13.531271,-26.253702
13.5914755,-26.510231
13.741138,-26.906008
13.832434,-27.38137
13.948831,-28.12036
13.9573765,-28.3327
14.085344,-29.18878
14.188137,-30.20998
14.304686,-31.008373
14.332018,-31.631647
14.407117,-32.151913
14.375154,-32.61647
14.530585,-33.34612
14.728057,-33.93516
14.911998,-34.257027
15.091351,-34.517708
15.640036,-34.99082
15.977742,-35.214855
16.195807,-35.16416
16.554613,-35.51588
16.947136,-36.166924
17.40248,-36.499256
17.811235,-37.178337
18.349842,-38.21541
19.330124,-39.35783
19.650337,-40.64604
20.078787,-41.771744
20.190289,-43.227623
20.75408,-44.98671
21.232128,-46.306725
21.565584,-47.321266
22.382282,-48.20284
23.425106,-49.178875
24.36834,-49.77761
25.478394,-50.26305
26.734892,-50.523895
28.577501,-50.854847
29.943182,-50.481384
31.339968,-49.9192
32.72896,-49.087883
33.888298,-48.597473
34.37305,-47.798172
34.88443,-47.142647
35.503986,-46.426094
36.43917,-46.1384
37.539436,-45.84005
37.560505,-45.84008
38.42809,-46.195538
40.691948,-46.149956
41.722557,-45.793625
42.789825,-44.86061
43.92751,-43.761654
45.204456,-41.768223
46.57995,-39.11828
49.32776,-35.0534
51.342934,-31.731655
53.26488,-27.601645
21.011044,-62.368824
23.683935,-63.525223
24.642185,-62.92744
25.058792,-62.762707
25.571938,-62.382645
26.385519,-61.846447
27.633862,-60.774868
28.764563,-59.53449
29.290373,-58.392376
29.876875,-57.79504
30.412374,-57.314354
31.10454,-57.006783
31.776272,-56.90433
21.049913,-61.720684
28.048525,-60.647694
28.54232,-61.05648
28.649195,-60.8225
29.171251,-60.75294
29.55743,-60.89017
30.07226,-61.012676
30.515512,-60.165592
31.33563,-58.99288
32.72897,-57.364254
34.207054,-55.79023
35.742363,-54.118755
37.404163,-52.45279
39.19643,-51.306103
40.777283,-50.481827
42.61623,-49.46221
44.213036,-48.171494
45.545876,-46.81973
46.600746,-45.26415
48.228146,-43.023975
49.295315,-40.1054
50.010513,-36.657505
49.88178,-33.92681
50.226112,-30.613556
50.56431,-26.934969
50.539032,-22.531084
49.84041,-19.225721
49.016724,-14.998608
47.88083,-11.125517
46.88531,-8.520984
45.708065,-7.5576835
20.935457,-62.45967
26.547785,-94.85266
26.369387,-94.51052
26.02823,-94.651474
25.665215,-94.69723
25.379158,-94.76577
24.696413,-94.85713
25.336176,-94.82453
26.504337,-94.39038
27.713392,-94.28957
28.189695,-95.15243
28.972698,-95.48386
29.100517,-95.72204
29.343843,-95.2755
30.09703,-95.00856
30.92624,-94.7318
31.619402,-94.6277
31.966286,-94.47173
31.93161,-94.7964
32.24745,-94.48768
32.245583,-94.52796
20.760208,-61.275795
12.001846,-35.675495
12.037711,-37.458374
12.222676,-39.166862
12.470223,-40.857254
12.987861,-42.41159
13.456164,-43.858665
13.9695215,-45.609413
14.476646,-46.69105
14.776298,-47.676167
15.206466,-48.72652
15.5832205,-49.412342
16.136642,-50.03278
16.476208,-50.685925
17.004528,-51.580193
17.445913,-52.295258
17.91062,-52.885765
18.352226,-53.608776
18.74024,-54.416706
18.820597,-55.45746
19.36726,-56.06739
19.49279,-56.89899
19.661205,-57.88775
19.8316,-59.21196
20.355452,-60.35726
20.5153,-61.44921
20.692036,-62.78182
20.900505,-64.42644
21.378437,-66.066154
21.66372,-67.70725
21.79774,-69.86316
21.9966,-69.80608
22.313934,-70.65374
22.871193,-72.01583
23.297516,-72.91743
23.81821,-74.18848
23.906454,-74.450516
24.307825,-74.86087
24.974913,-76.476364
25.323505,-75.90557
25.488113,-76.246895
25.965227,-77.15591
26.053326,-77.17562
26.499132,-77.581474
26.716764,-77.664474
27.277111,-78.65766
27.598358,-79.07025
28.026085,-79.25542
28.237617,-79.48823
28.421928,-79.63831
28.518435,-80.2421
28.68009,-80.39859
28.849407,-82.03012
29.054308,-82.94229
29.459301,-83.947464
29.665907,-83.54455
30.106102,-84.8148
30.68513,-86.114075
31.480295,-86.25182
32.296444,-86.76537
32.804234,-87.189896
33.391388,-86.383286
33.88928,-85.55828
34.831043,-84.722496
36.009773,-83.27799
37.717407,-81.36552
39.551018,-79.87675
40.713787,-78.0421
42.344994,-76.15495
43.574818,-74.80508
44.63911,-73.158554
45.766582,-71.067184
46.746273,-68.39992
47.30697,-64.82048
20.837551,-61.464752
14.277724,-24.758112
14.916734,-25.259214
15.668846,-26.13467
16.415264,-27.196466
16.911907,-27.796473
17.392933,-28.895147
17.980743,-30.545855
19.016985,-32.371265
19.539276,-33.974686
20.202795,-35.23537
20.886156,-36.40112
21.974754,-38.195503
22.817703,-39.393585
23.90386,-40.72665
25.389297,-41.63669
27.094486,-42.450638
28.583511,-42.90781
29.78105,-43.600887
30.654839,-44.38242
31.278732,-45.220703
31.622017,-45.797916
32.244152,-46.42371
32.621532,-46.35186
33.168324,-46.228077
33.69486,-45.868996
34.283337,-45.427
35.01458,-44.651554
36.009117,-43.75122
37.282288,-42.30748
38.7674,-40.6338
40.50652,-38.714954
42.122936,-37.41431
44.308014,-35.596153
47.13805,-33.503445
49.47999,-31.904722
51.259758,-30.308006
20.816486,-61.187683
22.999086,-75.17799
23.335188,-74.99577
23.573996,-75.24057
24.121819,-75.15081
24.623104,-75.689964
25.45405,-76.51879
26.895449,-77.09395
27.889128,-78.266464
28.469795,-79.31196
29.255844,-80.90365
29.316746,-81.846054
29.744497,-82.56413
30.091093,-84.0099
30.280005,-85.69704
30.729034,-86.54573
31.160372,-87.40808
31.303385,-87.85772
31.589529,-88.64127
31.856241,-88.36683
32.63364,-89.37781
33.454437,-90.08777
34.276077,-90.23941
35.176517,-89.35677
35.76269,-89.11848
36.323555,-88.713005
37.04004,-87.89331
38.176353,-85.96118
38.89892,-84.20383
39.437183,-81.83231
20.9732,-62.58889
13.101558,-34.53726
13.538293,-36.031628
13.877224,-37.699398
14.1368685,-39.348682
14.757404,-41.475613
15.340391,-43.08399
15.816775,-44.58102
16.098513,-46.14847
16.474415,-47.802322
16.834532,-49.180668
17.045538,-50.713673
17.058092,-52.525703
17.32873,-53.80085
17.58026,-55.48354
17.873434,-56.518105
18.21967,-57.9833
19.232172,-59.28818
20.426355,-59.420677
21.697393,-59.383423
22.595232,-59.215996
24.198803,-58.77791
24.96628,-58.466328
25.257568,-58.284397
25.749666,-58.486042
26.45467,-58.523
27.096012,-58.68329
27.566435,-58.91129
28.595734,-58.711666
29.890272,-59.03795
31.001644,-59.22306
31.817266,-59.908333
32.50077,-60.903408
33.18799,-61.427963
33.894012,-61.732086
34.450325,-62.817062
35.16879,-63.695274
35.93926,-64.91924
36.478016,-65.35047
37.39525,-65.10882
37.77556,-64.83899
38.057518,-64.34241
38.18866,-63.496933
37.992317,-62.61393
37.86651,-61.849857
37.95187,-61.091015
38.081158,-60.514866
38.56449,-59.76583
39.298965,-59.05966
40.24243,-58.455704
41.44637,-56.973995
42.619663,-55.894238
43.87892,-54.561382
45.73772,-51.905823
48.2612,-49.599075
50.789623,-47.091003
52.979614,-45.133892
54.6596,-43.57911
55.60864,-43.10907
56.01974,-41.209316
56.608982,-38.24722
56.94407,-34.56894
20.76385,-61.434937
24.620184,-92.33635
25.462479,-93.00669
26.228882,-93.60584
26.878492,-93.92251
27.259386,-94.49492
27.904007,-95.02499
28.50798,-95.344635
28.5677,-95.621925
29.297213,-95.53446
29.773489,-95.58961
30.369875,-95.665535
30.683199,-95.864235
31.124979,-95.82162
31.81221,-95.622246
32.316647,-95.42267
32.859634,-95.11401
33.546432,-94.538895
34.34804,-93.73801
35.057507,-93.22464
35.193005,-92.96072
20.778463,-61.439365
13.745578,-25.559103
13.851744,-26.230768
13.977882,-26.904444
14.447634,-27.6223
14.924255,-28.435276
15.42765,-29.329426
15.994276,-30.456858
16.984995,-32.17922
17.642881,-33.128056
18.372387,-33.813454
19.16832,-34.534492
20.381536,-35.685635
20.673973,-36.808846
20.668085,-37.544777
20.408121,-38.27502
20.712944,-39.379803
20.516867,-40.183258
20.31681,-40.969036
20.199074,-41.800213
20.836933,-61.86954
32.129974,-72.86735
32.1192,-72.50411
31.888689,-72.138466
31.638525,-71.69375
31.603483,-71.18687
32.09092,-71.60286
32.495193,-72.091644
33.079876,-72.28948
33.71206,-72.993645
34.99483,-72.23695
35.807465,-71.9005
37.79348,-70.677505
39.346767,-68.71169
20.910887,-62.349445
14.406259,-23.793642
14.376839,-24.153984
14.574544,-24.185936
14.912624,-24.277004
15.014055,-24.731842
15.248697,-25.033659
15.451957,-25.544209
15.364749,-26.319654
15.823738,-27.35494
15.928638,-28.241177
16.199085,-29.365229
16.40927,-30.258112
16.966661,-31.724503
17.103218,-32.5551
17.362263,-33.315315
17.786072,-34.07344
18.386866,-35.40454
18.862438,-36.293232
19.449167,-37.33787
20.081245,-38.37453
21.056082,-39.95837
21.953798,-41.21525
22.898218,-42.269947
23.946667,-43.368473
25.255762,-44.427544
26.319637,-45.253174
27.150026,-46.08416
27.875135,-46.359993
28.413733,-46.795753
28.384573,-47.14099
28.637661,-47.226948
20.81394,-61.366615
13.687813,-32.811977
14.261792,-33.957943
14.594816,-34.71397
15.13481,-36.083122
15.221921,-37.43418
15.3695545,-38.579388
15.478242,-39.618233
15.716734,-41.209698
15.838929,-41.963955
15.985987,-42.86384
16.11975,-43.46421
16.43604,-44.181572
16.756275,-44.714306
17.241009,-45.322826
18.17465,-45.99602
19.318893,-46.911945
20.206589,-47.48304
20.739979,-48.005177
21.417463,-48.413696
22.452454,-48.87652
23.653614,-49.031815
24.472134,-48.58943
25.911625,-48.438805
27.125965,-48.50084
27.903824,-48.47233
28.568068,-48.50014
29.180786,-48.62386
29.838238,-48.937473
30.56995,-49.085804
30.938461,-48.9812
31.437435,-48.679188
32.228783,-48.292217
33.515957,-47.51433
34.477978,-46.57797
35.470932,-45.15511
36.367477,-43.713066
37.23919,-41.400127
38.059658,-39.371235
38.947945,-38.251408
39.982487,-37.37344
20.897305,-61.99683
26.022242,-64.60711
26.86629,-65.5734
27.564926,-65.83334
28.33291,-65.921486
28.99475,-66.397064
29.757282,-66.57002
30.429663,-66.78206
31.114454,-66.91698
32.126568,-66.14724
33.06942,-65.79468
33.767136,-65.49667
34.671307,-65.165886
35.556694,-64.78728
36.607162,-63.87697
37.431328,-62.724987
38.215305,-61.832176
38.907993,-60.971397
39.35706,-60.37242
40.159904,-59.300373
40.843872,-58.85348
41.65202,-57.197964
42.439945,-54.72174
42.871895,-51.644737
43.523792,-47.948196
43.38393,-45.046223
20.859491,-61.693615
28.103903,-94.542984
28.618446,-94.045105
29.163788,-93.59221
29.715828,-93.1792
30.513086,-93.4337
30.51863,-93.45536
31.238632,-93.238335
31.94822,-92.36316
32.863483,-91.81999
33.582092,-90.9045
20.806877,-61.430172
13.457222,-24.226068
13.395319,-24.374746
13.240884,-24.622707
13.274142,-25.048887
13.3529215,-25.28337
13.470217,-25.565125
13.61422,-26.271803
13.849063,-27.046366
14.031777,-27.529652
14.16311,-28.188625
14.292636,-28.676212
14.523234,-29.041288
14.772317,-29.21845
15.243666,-29.534567
15.880058,-29.51882
17.091839,-29.822634
18.508898,-29.6322
19.920938,-29.327114
21.487696,-29.762657
22.797129,-30.21372
23.789572,-30.163809
24.767225,-30.309553
25.295704,-30.626774
25.945662,-31.705667
25.980742,-32.341587
26.29293,-33.139404
26.90363,-34.011845
27.240084,-35.50586
26.99512,-37.25635
26.776426,-38.34703
27.104786,-38.990185
27.841944,-39.87271
28.270205,-40.696705
27.908394,-42.004116
27.933237,-42.431805
27.996647,-43.081722
28.335247,-42.88869
29.375273,-42.542786
30.188303,-41.90248
31.189985,-42.173706
31.371204,-42.4549
31.751425,-42.8686
32.03055,-43.18242
32.44796,-43.457066
32.772118,-43.649174
20.876629,-61.97423
23.570896,-76.01179
24.29987,-75.39868
24.646996,-75.848976
25.105806,-75.74261
25.396965,-75.670685
26.158575,-75.280075
26.623137,-75.79482
27.099504,-76.52571
27.662628,-77.03913
28.302197,-77.46068
28.787817,-77.77359
29.275242,-77.91234
29.853264,-78.07252
30.324982,-78.06153
30.462826,-77.72332
30.766342,-77.127014
31.077185,-76.66985
31.503601,-76.11116
31.686947,-75.27331
31.891891,-74.52823
32.030445,-73.79107
32.478317,-72.50554
32.688324,-71.1048
33.05786,-69.53128
33.504704,-67.65271
34.223022,-65.427315
34.0636,-63.771145
34.56449,-62.73563
36.060448,-60.61343
37.542538,-58.494045
39.871307,-57.053406
41.171787,-56.42234
42.259045,-56.400158
20.855677,-61.61285
15.041397,-45.300224
15.310521,-45.786552
15.516291,-46.421814
15.639523,-46.376247
15.790711,-46.5382
15.886791,-46.886105
16.06121,-47.00573
16.297892,-47.44481
16.538044,-47.829987
16.668753,-48.033173
16.765722,-48.123238
20.834171,-61.48637
21.560104,-89.45241
22.662838,-89.599014
23.553598,-90.04377
23.710846,-90.67583
23.740345,-91.6796
23.796553,-92.49522
23.468758,-92.94768
22.924139,-92.98746
21.944715,-93.42802
22.008062,-93.775154
22.167894,-94.10857
22.558641,-93.974266
22.63895,-94.16774
22.69196,-94.62182
22.791828,-94.81312
23.314135,-95.19757
23.167051,-95.22259
22.945522,-95.14378
22.64074,-95.016426
22.731583,-94.715744
22.680561,-94.58336
22.614412,-94.39094
22.663607,-94.30916
22.727087,-93.85831
22.845985,-93.70544
23.06295,-93.60651
23.275665,-93.4519
23.602858,-93.20768
23.824938,-93.25434
24.138573,-93.17266
24.373337,-93.070465
25.016201,-92.549545
25.52746,-92.2706
26.051775,-92.01611
26.577406,-91.80197
26.863049,-90.77642
27.09248,-90.06941
28.293201,-89.26175
20.966154,-62.333748
31.074604,-74.76655
31.863888,-74.70318
32.618732,-74.6769
33.617268,-73.895294
34.6813,-73.62233
35.666668,-73.51505
36.487263,-73.55837
37.11624,-73.30241
37.9484,-72.8334
38.708164,-72.825165
39.465225,-72.63241
40.376316,-72.24466
40.82197,-71.89471
41.258442,-71.52734
20.980341,-62.581116
28.623035,-89.48394
28.845192,-89.192795
29.007103,-88.94414
29.034119,-88.892075
29.119059,-87.85886
29.012808,-87.29689
29.14051,-86.41797
29.553087,-85.32314
29.662455,-85.80948
29.263744,-85.42918
29.098568,-85.429924
29.290766,-84.634605
29.736769,-82.550316
30.553047,-80.281006
31.178125,-79.25096
31.627007,-79.06037
31.937641,-78.25871
32.457695,-77.35741
32.741432,-76.49043
33.060726,-75.92092
34.183113,-75.51368
20.82861,-61.58602
15.602761,-49.584312
16.270926,-50.768337
16.911695,-52.124973
17.528261,-53.486225
17.94451,-54.835434
18.300732,-56.112675
18.669704,-57.32802
19.261484,-58.522335
19.461779,-59.750446
19.712273,-60.893818
20.233421,-62.23829
20.745087,-62.9757
20.872053,-63.839317
20.948046,-64.46719
21.048424,-65.11928
21.481123,-65.95223
21.589308,-66.80621
21.391563,-67.97958
20.945946,-69.074745
20.776852,-70.11858
20.656736,-71.10476
20.53333,-72.27224
20.85417,-61.760056
31.809402,-61.81295
31.388922,-61.3357
31.38787,-61.013638
31.394136,-60.892216
31.38445,-60.624214
31.423393,-60.250137
31.7012,-59.84193
31.763735,-60.160686
32.402424,-59.66682
33.11881,-59.21714
33.99708,-58.97829
35.018585,-58.33288
20.783257,-61.317562
35.71742,-62.920822
35.296978,-62.473434
34.556377,-62.015156
34.07098,-61.86323
33.65743,-61.797512
32.98113,-61.87562
32.25267,-61.53147
31.733541,-61.85901
31.423368,-62.19284
31.239262,-62.40894
31.00836,-62.67185
31.088947,-62.960075
31.08528,-63.46453
31.02451,-64.266624
30.879505,-65.305016
30.909243,-66.08064
30.697416,-67.081825
30.426529,-68.24702
30.371174,-69.25766
30.666206,-70.2051
30.778917,-71.43586
30.906338,-72.52781
31.062847,-73.30137
32.019264,-72.8318
32.735718,-72.68275
33.593735,-72.193184
35.06065,-70.81952
37.330463,-69.54938
38.173687,-69.698296
39.740784,-70.37723
40.571144,-70.92259
40.928314,-71.10424
41.240463,-72.17346
41.60355,-71.806816
42.03396,-72.3514
41.432884,-74.05086
41.61811,-73.87021
41.856003,-73.30297
42.11441,-72.14575
42.36533,-70.374825
42.7397,-68.27322
20.91159,-62.33592
18.177284,-80.14402
18.12365,-80.23808
18.00439,-80.585884
17.942389,-80.85544
18.099209,-80.73372
18.082361,-81.25775
17.62835,-80.66511
17.198786,-80.82518
17.211243,-80.871056
17.04807,-81.92798
17.019297,-81.408
17.300383,-81.55801
17.917711,-81.55205
18.015255,-84.58141
18.508324,-85.34472
18.689697,-86.34619
19.048958,-87.02906
19.479456,-87.45448
19.627153,-87.80032
19.786304,-88.10284
20.245903,-87.83074
20.682844,-87.9773
21.07681,-88.62163
21.65184,-89.517525
21.886656,-89.537346
22.237827,-89.7326
22.392557,-90.5228
22.304602,-90.46682
22.265713,-90.2496
22.6017,-89.44572
22.863302,-89.40747
23.024332,-89.1162
23.52417,-88.27431
