pred_lat,pred_long
49.428314,-42.56654
49.875107,-38.367447
50.64721,-34.607746
51.10611,-30.222897
51.34843,-26.098291
51.232788,-22.82294
51.172718,-18.76905
50.924393,-15.244689
50.88931,-13.510899
50.900543,-13.101126
50.33248,-11.409392
49.54441,-9.724889
48.800213,-8.394493
48.63075,-8.142602
19.777576,-59.044117
12.696637,-38.475563
12.630515,-38.979893
13.17353,-39.982708
13.299068,-40.83393
13.416237,-42.182858
13.4660845,-43.51657
13.939433,-45.217228
13.964016,-46.214966
13.962255,-47.09485
14.070095,-48.017014
14.594436,-49.234585
14.662505,-50.191326
14.847142,-51.09604
15.005246,-52.062683
15.628157,-53.09502
16.031286,-54.073833
16.535873,-54.713223
17.02629,-55.68405
17.506742,-56.660862
17.721687,-57.64393
18.035852,-58.846558
18.16703,-59.754997
18.23264,-60.385036
18.30465,-61.235508
18.066538,-61.16138
17.722143,-60.880646
17.666454,-60.4109
17.368452,-59.98524
17.148705,-59.065765
17.53095,-59.439392
17.773975,-59.24555
17.960773,-59.467636
18.00513,-59.70302
18.107487,-59.921787
18.535677,-60.01699
18.834202,-60.436787
19.229063,-60.895695
19.90343,-61.48404
20.80084,-61.842594
21.390543,-62.332848
22.227978,-62.716057
23.451265,-62.928528
25.191612,-61.53996
26.389027,-61.3251
27.788712,-61.230885
29.141933,-61.23088
31.149303,-60.414986
33.37539,-59.837185
35.680317,-58.941383
37.99675,-57.832706
40.611973,-56.245625
43.061115,-54.849396
45.417202,-54.268368
45.856556,-52.666412
47.99405,-48.84103
49.312553,-44.325935
50.335197,-38.30874
50.79367,-32.633217
20.01077,-59.903397
30.999222,-38.73606
31.795547,-37.754482
31.969006,-36.613777
31.720968,-37.643932
31.113626,-38.94009
30.357166,-39.39571
30.410126,-38.94379
30.200607,-38.952534
29.663794,-39.40156
29.791449,-39.614098
29.77511,-39.496212
30.084234,-39.181797
30.273048,-39.21048
30.72931,-39.025906
30.662025,-38.712517
30.58448,-38.353024
30.296007,-37.962326
30.309126,-38.10965
30.032726,-37.668724
29.520676,-37.102856
29.236744,-36.616528
29.318378,-36.498146
29.538317,-35.507416
29.790457,-35.077038
29.68893,-35.427902
30.044327,-36.047047
30.29763,-35.08746
30.662636,-34.086014
31.036772,-32.87901
31.824152,-32.19379
32.87641,-30.694094
33.68405,-28.836254
34.789326,-26.619629
35.965122,-25.024303
37.277252,-22.010588
39.040466,-18.405327
41.5349,-14.539318
44.371586,-12.147213
46.623287,-11.805813
47.80167,-11.360987
48.047142,-10.422651
48.283066,-9.066103
49.118847,-10.078389
48.888317,-8.819065
48.342896,-7.2960157
47.469,-5.4467587
20.159986,-60.353203
43.814537,-56.376442
43.008976,-54.860348
42.779274,-52.48259
41.445293,-52.889763
39.69421,-54.69829
39.02804,-57.152058
39.14331,-59.6212
39.30373,-61.54024
40.222076,-63.3941
40.639194,-65.80431
39.347534,-68.6576
37.4455,-70.62978
36.696335,-69.18199
35.721653,-67.65242
36.045876,-66.26248
36.842865,-64.9726
37.96955,-64.078354
39.44895,-62.52959
41.597042,-61.183697
42.74831,-62.619526
43.932217,-61.264328
19.988028,-60.14807
26.248617,-58.518604
27.28744,-58.085632
28.153887,-57.76316
29.189373,-57.14452
30.070753,-56.00472
31.185879,-54.46636
32.17009,-52.9371
32.64138,-51.46226
33.218452,-50.47545
34.725864,-49.215218
35.921684,-48.115215
37.971886,-45.76896
19.967949,-60.025364
15.142908,-38.013157
15.649998,-39.66749
15.66203,-41.01995
15.729841,-42.317665
16.00144,-43.22788
16.987337,-44.038628
17.408514,-45.07533
17.87585,-46.180866
18.509089,-47.403824
19.78697,-48.830013
20.366926,-49.843838
21.178215,-50.804665
22.18695,-51.826473
23.79677,-52.690876
24.782064,-53.482002
25.951653,-53.281567
27.131424,-53.20338
28.5532,-52.327
29.641535,-51.8683
30.39602,-50.804787
30.663523,-49.32692
30.81501,-47.73961
30.950033,-45.88723
30.990288,-43.443634
31.005917,-41.136898
30.911713,-39.55879
31.124651,-37.832417
31.369913,-36.235027
31.673964,-35.08452
32.199844,-34.70152
32.523056,-33.948097
32.863052,-33.20115
33.38076,-32.26725
34.088017,-31.939083
34.639984,-31.354668
35.320557,-30.71835
35.80367,-30.630346
35.797047,-31.654135
35.899834,-31.382475
35.678234,-30.64885
35.319416,-29.61984
35.058704,-29.254114
34.760086,-28.467878
34.2154,-27.822857
33.671017,-27.792381
33.088318,-28.206945
31.82233,-27.926277
31.159203,-27.721994
30.279633,-27.301655
29.954935,-27.283117
29.757181,-26.8195
29.802734,-26.131605
29.783169,-26.2054
30.29043,-26.875044
30.382282,-27.075502
30.492136,-27.422825
30.56546,-27.905056
31.073387,-28.883587
31.25288,-29.252462
31.094105,-29.578344
31.098696,-29.468544
31.011621,-30.139212
30.724873,-30.131634
30.470955,-30.15334
30.079126,-30.262262
29.940437,-30.926285
29.3167,-31.296017
28.768465,-31.754122
28.214481,-32.315838
28.290403,-33.378777
28.176405,-33.961662
28.379957,-34.49323
28.671392,-34.73157
29.505182,-35.36529
30.071787,-35.614834
30.851145,-35.70381
31.740786,-35.71496
32.94967,-36.094666
33.914787,-36.366665
34.818096,-36.623753
35.322987,-37.172264
35.984085,-37.60917
35.22139,-38.567287
34.491497,-38.502193
33.898766,-38.512802
33.731983,-38.45442
33.099377,-38.188442
32.773106,-37.680252
32.69495,-36.926315
32.995754,-36.29679
33.120678,-35.311752
33.565872,-34.10767
34.093388,-32.651886
35.160995,-31.57906
36.28579,-29.825953
19.967594,-59.751846
11.370276,-29.649734
11.682534,-30.547564
11.555105,-30.848055
11.688676,-31.123089
11.772974,-31.453735
12.192038,-32.102448
12.376034,-32.339054
12.580314,-32.30011
12.796709,-32.562767
13.484205,-33.2822
13.64301,-33.39399
13.749636,-33.822193
13.875677,-34.306995
14.593811,-35.132164
14.843942,-35.18953
15.088313,-35.288376
15.292491,-35.69
20.145754,-61.090103
12.366506,-52.425697
12.35143,-53.679596
12.534165,-55.113182
12.840794,-55.76451
13.261906,-56.383533
13.622602,-56.901466
13.973025,-57.61175
14.250676,-58.09142
14.771544,-58.312695
15.062534,-58.599274
15.353892,-58.782562
15.582219,-58.894928
16.344942,-58.89886
16.744663,-58.842823
16.864313,-59.32249
16.92674,-60.30566
17.331532,-60.602516
17.598991,-61.025845
17.83093,-61.644222
18.06613,-61.892693
18.571308,-61.69633
18.747227,-62.368515
18.946127,-62.579365
19.116291,-62.672318
19.554813,-63.01587
19.86748,-63.318634
20.628609,-63.643875
21.35318,-64.28746
22.003632,-65.054245
22.376745,-66.114944
22.805803,-67.0025
23.626335,-68.03363
19.837973,-59.70494
11.334822,-45.081356
11.434783,-46.268944
11.871014,-47.479656
11.814758,-48.961597
11.704445,-50.564102
11.651641,-52.120716
11.8587885,-53.54631
11.986111,-54.95116
12.218283,-56.306602
12.340647,-57.66157
12.476842,-59.131134
12.630441,-60.724556
12.983534,-62.124947
13.434937,-63.421925
13.849805,-64.40042
14.233088,-65.86099
14.563659,-67.39441
14.906532,-68.82113
15.429458,-70.48966
15.766757,-72.49291
16.086082,-74.52152
20.13,-61.040184
26.773155,-78.03897
27.831518,-78.22901
29.046959,-77.91494
29.978462,-77.68365
31.063154,-77.14826
31.841835,-77.102295
32.486942,-76.86296
33.07952,-76.42025
33.67231,-75.42766
34.22274,-74.70347
34.78159,-73.807884
35.64547,-72.6187
36.72878,-70.02715
37.80813,-67.03684
38.64266,-62.84315
39.04615,-56.58809
39.43807,-50.83067
39.728844,-47.099323
41.22022,-43.30306
41.8228,-39.669926
43.13364,-36.92633
20.113663,-60.91053
33.876766,-74.44155
34.473667,-73.06901
35.19449,-70.60738
36.147438,-67.87763
36.955715,-64.58584
37.79805,-61.83134
38.95167,-57.357555
40.62503,-53.5263
42.69345,-50.87817
43.864628,-50.36423
45.47967,-52.53206
47.083057,-51.60402
48.226357,-50.332664
50.294735,-48.75777
51.422283,-49.50096
53.78825,-48.668964
53.569614,-50.532642
53.013733,-50.443867
52.76166,-50.141533
19.53568,-58.438416
17.559027,-86.72961
17.948904,-88.57391
18.102787,-88.91383
18.196447,-89.003235
18.150448,-89.25113
18.203712,-89.42141
18.045486,-89.94655
17.995152,-90.56537
18.178814,-91.29938
20.088614,-60.72465
32.077168,-76.886284
31.278452,-76.66392
30.50404,-76.59484
29.926895,-76.75052
29.825594,-76.26937
29.684555,-76.59937
29.444569,-77.13813
28.959415,-77.602615
27.976618,-77.71872
27.472712,-78.17341
27.286375,-78.623436
27.226273,-78.913635
27.627636,-78.388954
27.8712,-78.22639
28.25293,-77.923386
28.564703,-78.173386
29.492243,-77.94884
30.417276,-77.23212
31.125637,-76.81755
32.009373,-76.33412
32.90039,-75.48155
33.47305,-74.845
33.956303,-74.42133
34.38161,-74.01463
35.032322,-73.173416
36.74251,-71.0315
38.79369,-68.50669
40.11511,-66.130516
42.16952,-64.71182
44.018578,-64.337616
45.169147,-62.306194
45.86879,-61.2944
46.57255,-59.001133
47.633022,-56.153458
49.089603,-54.37772
50.59542,-52.068913
52.04119,-51.29921
53.01193,-51.105038
53.24579,-50.974945
53.317745,-51.43704
53.70896,-51.608055
53.667316,-52.69243
53.557095,-53.098316
53.58103,-53.22336
53.64352,-52.893997
53.68611,-52.53272
20.033226,-60.663208
28.134808,-77.62115
29.000668,-76.92795
29.700525,-76.40063
30.314919,-76.10085
31.079468,-75.36956
31.956413,-74.73473
32.835144,-74.17757
33.81941,-73.84499
34.76544,-72.62412
35.636124,-70.7858
36.938866,-68.898895
36.93984,-67.577644
36.72092,-66.012924
35.900227,-65.2343
35.162464,-64.73138
34.30595,-64.61399
33.62273,-64.04853
19.919693,-59.88594
35.989594,-63.833355
35.864857,-62.769043
35.955246,-62.774323
36.083664,-63.02782
36.32719,-62.436462
36.365047,-62.45475
36.532455,-62.272156
37.028923,-60.898216
38.595016,-59.216846
39.453102,-58.21457
40.536247,-57.33641
41.35885,-56.828087
20.107956,-60.67964
12.801107,-26.456888
12.615267,-27.481432
12.500678,-28.703936
12.477662,-29.744272
13.107498,-31.486462
13.430195,-32.50023
13.8134985,-33.346237
14.10714,-33.75623
14.916962,-34.55118
15.2043705,-34.84901
15.52072,-35.132206
15.909117,-35.191223
16.735327,-35.655
16.821928,-35.50197
16.894943,-34.910362
16.65266,-34.28533
17.040638,-34.3638
16.86422,-33.825928
16.78871,-32.91564
16.552473,-33.12948
16.977713,-33.782814
16.847698,-33.939877
16.822647,-34.386333
17.140476,-34.87468
18.11844,-35.882698
18.55256,-36.582874
18.75457,-37.452133
18.780449,-38.47131
19.315426,-40.10933
19.355131,-41.307564
19.579763,-42.751568
20.11465,-44.36712
21.297709,-46.265594
21.972267,-48.396107
22.510172,-50.154934
22.894484,-51.92908
23.615438,-53.84146
24.005936,-55.593307
24.426184,-57.259438
24.635542,-59.16107
25.045382,-60.56286
25.204157,-62.066025
25.382069,-63.691193
25.537378,-65.27092
25.938734,-66.254715
26.217213,-67.504326
26.398703,-68.60673
19.54438,-58.342827
12.693512,-23.357698
12.881879,-23.30511
13.250702,-23.383995
14.249705,-23.959133
14.550623,-24.41364
15.006736,-24.8395
15.485147,-25.20564
16.65655,-26.45338
16.816044,-26.730335
17.06111,-27.207636
17.228151,-27.758568
18.232237,-29.21304
18.355188,-29.843279
18.293034,-30.406717
18.473629,-31.011545
19.29559,-32.26324
19.47188,-32.76773
19.885235,-33.37962
20.723234,-34.10839
21.734047,-35.57545
21.528221,-36.40232
21.396807,-37.05162
21.306171,-37.771946
22.432741,-38.87688
22.72028,-39.573994
22.68212,-40.302715
22.74231,-41.055622
23.495308,-41.75335
23.7532,-42.318737
24.612549,-42.41586
20.109964,-60.770275
14.476959,-58.723732
14.956264,-60.16974
15.412865,-61.798244
15.872802,-63.389446
16.595312,-64.45313
16.973753,-66.07093
17.218649,-67.63388
17.375921,-70.06479
17.858843,-71.366516
17.72214,-71.20858
18.381094,-71.692154
19.039137,-72.95972
19.496317,-74.06562
20.122267,-74.68416
20.415804,-75.42967
20.72198,-77.439865
21.156342,-78.4472
21.704176,-79.82323
21.933735,-80.77511
22.20671,-81.63859
22.414076,-81.91984
22.992651,-82.56438
23.86954,-83.37006
24.849077,-83.40664
25.543308,-83.65667
26.33003,-84.12386
27.011625,-84.999405
27.824686,-84.532295
28.835173,-84.100174
29.677847,-83.78082
30.162308,-84.43474
31.142817,-84.20106
32.03805,-84.11485
33.027985,-83.56362
34.589245,-82.549324
35.77756,-81.12581
36.658375,-79.48071
37.72295,-78.24727
39.393757,-76.435135
40.140762,-75.088264
40.800957,-73.71829
41.291985,-72.51406
41.47514,-71.418434
41.546696,-70.64254
19.71773,-59.307114
27.961866,-78.831635
29.112543,-78.492424
30.101826,-78.22084
31.140104,-77.98912
32.053886,-77.70452
32.795433,-77.6221
33.39471,-76.941536
33.9557,-75.832985
34.035446,-75.10309
33.611797,-74.141945
33.40195,-73.233376
33.63284,-71.86181
34.2554,-70.30747
34.907333,-70.31544
35.17507,-70.01977
35.59853,-69.44038
35.557247,-69.09129
35.74976,-68.27321
35.869114,-67.26349
36.334267,-66.07175
36.644352,-66.07503
36.56939,-65.501625
36.564236,-64.72639
36.75555,-63.131493
37.12789,-61.75214
37.72512,-59.71106
38.718086,-57.93954
41.073093,-54.220856
42.89755,-51.219036
45.774445,-47.59693
19.956062,-60.085217
13.939604,-54.56682
14.267002,-55.079517
14.55787,-55.3059
14.909252,-55.51797
15.29186,-55.79884
16.14255,-56.089966
16.561527,-56.16815
16.892797,-56.159504
17.231123,-56.436512
17.625368,-56.5422
17.74297,-56.750614
17.718828,-56.880085
17.88103,-57.165413
18.05773,-56.49126
18.380116,-56.562042
18.752846,-56.45827
19.35626,-56.34099
21.036705,-56.164787
22.532774,-56.72401
24.09576,-56.659992
25.363485,-56.930817
26.756516,-56.912724
28.479336,-56.596306
29.840382,-58.68244
30.124155,-61.366405
30.053873,-62.417225
29.051832,-62.991684
19.628178,-58.303257
11.488744,-24.915892
11.431455,-25.432579
11.431991,-25.739471
11.716442,-26.008072
11.867343,-26.35634
12.054318,-26.938572
11.997892,-27.963758
12.283362,-29.41022
12.374429,-30.235989
12.62809,-30.82947
12.889518,-31.375298
13.629634,-32.538506
13.965282,-33.153584
14.236608,-33.601654
14.463373,-33.78055
15.091678,-34.173336
15.043347,-34.29859
15.011753,-34.65901
14.980961,-35.080246
15.365593,-36.045296
15.353924,-36.663025
15.571212,-37.39178
15.663799,-38.21617
16.390812,-39.32654
16.711597,-40.281742
17.346996,-41.17391
18.216099,-41.827526
19.675098,-42.600082
20.639122,-43.062977
21.497879,-43.603542
22.32191,-44.302414
23.58127,-45.019592
24.112787,-45.75854
24.262676,-46.74815
24.611986,-47.40774
25.339596,-48.17659
25.629475,-49.05786
25.904408,-50.026382
26.158516,-50.80639
26.279392,-51.82531
26.156788,-52.62885
25.669092,-53.462086
24.980984,-54.33816
24.791548,-55.012634
24.189856,-56.015827
23.769516,-56.976048
23.752651,-57.918297
23.968988,-58.78915
24.181965,-59.408047
24.48506,-60.025536
24.763735,-60.47377
25.404089,-59.629494
25.955446,-59.691723
26.567429,-59.484386
27.173971,-59.16738
27.84722,-58.572353
28.197792,-57.855602
28.545706,-56.739086
29.01395,-55.41054
29.722069,-53.4904
30.274132,-51.35993
31.520111,-48.513264
33.759594,-44.955944
36.654366,-41.472103
20.050762,-60.51289
17.562284,-83.30367
17.762802,-83.08125
18.56041,-82.63636
19.635096,-82.091225
20.780659,-82.05369
21.707203,-81.3916
19.982922,-60.121044
17.003435,-81.81141
17.110258,-81.9505
16.990627,-81.96647
17.275827,-81.83052
17.507034,-81.728294
18.039648,-81.434746
19.01519,-81.35463
19.84735,-80.944824
20.77563,-80.559586
21.282282,-81.03081
19.983038,-60.399452
13.536871,-25.20445
13.851917,-24.969368
13.988951,-25.41073
14.217045,-26.284828
14.426024,-27.34837
15.294662,-29.256313
15.535394,-30.305084
15.682384,-31.528376
15.84421,-32.748333
16.629519,-34.537167
16.765345,-35.53436
16.85861,-36.687244
17.127949,-37.792618
18.06526,-39.318886
18.15495,-39.929874
18.337671,-40.68348
18.524147,-41.64952
19.16683,-42.61046
19.264761,-43.31636
19.385199,-44.31509
19.424492,-45.283764
20.126432,-46.391502
20.229155,-47.72673
20.068993,-49.101788
19.70457,-50.157734
19.7987,-51.371777
19.538649,-52.19429
19.360888,-53.074947
19.264904,-53.89307
19.34986,-54.955406
19.252808,-55.912743
19.072641,-56.959095
19.058613,-58.163757
19.361347,-59.522457
19.514809,-60.933502
19.57349,-62.51571
19.751797,-59.352097
30.576971,-90.763664
30.073112,-89.6185
30.036383,-89.487465
29.798574,-89.32524
29.705807,-89.07094
29.968454,-89.07279
30.31941,-90.94522
30.197811,-91.477104
30.294764,-92.07373
30.565207,-92.597176
30.973728,-92.64209
20.041069,-60.455185
28.94742,-87.17634
29.830547,-86.74645
29.830145,-85.79044
30.035238,-85.329254
29.958937,-85.2559
30.284502,-84.82799
30.464483,-85.67595
30.653814,-85.23516
31.053307,-85.10055
31.94911,-84.63289
32.907185,-83.93332
33.77852,-83.08599
34.527897,-82.249435
35.585682,-80.58645
36.62795,-79.34549
37.614124,-77.27482
38.851963,-74.995476
40.061436,-73.95468
40.605904,-71.8837
20.124613,-60.888668
22.774368,-93.57245
23.084484,-93.571266
23.396843,-94.06409
23.692333,-94.47039
24.09468,-95.096344
24.223612,-95.48366
24.460516,-96.442184
24.744911,-96.76208
19.946234,-60.184845
32.183056,-72.05812
32.546196,-72.41679
33.104443,-72.61063
33.838486,-71.99518
34.279438,-71.76397
35.071045,-71.35957
35.874794,-70.806625
36.61596,-70.73524
37.434174,-70.7543
38.20322,-70.05825
39.051247,-69.08515
39.523544,-68.992966
40.402767,-67.65849
42.29196,-65.860115
44.244835,-63.32918
45.72548,-58.89508
47.083725,-56.362373
19.885935,-59.91576
30.574518,-74.93076
31.675356,-73.47823
32.05193,-74.37542
32.278706,-74.23752
32.012806,-74.82272
31.674622,-74.8088
31.399904,-75.611275
30.967234,-76.64238
30.22674,-77.5654
29.981775,-78.7637
29.949944,-79.50282
30.173153,-80.57066
30.211535,-81.43673
30.281473,-81.852394
30.391258,-82.62544
30.493652,-83.3438
30.586176,-83.61797
30.932413,-83.13538
31.37143,-82.6571
31.821928,-82.27094
32.29326,-80.98808
33.062935,-79.341705
33.76183,-77.01127
34.29005,-74.888145
35.134735,-73.10377
36.363834,-70.44292
37.259926,-67.90139
38.17574,-64.62087
38.727547,-62.34594
39.131786,-59.90884
38.882835,-57.251232
39.388855,-53.191795
19.944996,-60.036713
11.789243,-37.127113
12.179268,-38.958557
12.140626,-40.36285
12.089936,-41.970543
12.073807,-43.293194
12.308195,-44.75538
12.4187975,-45.80989
12.521097,-46.740807
12.577865,-47.82677
12.64104,-48.951027
12.631085,-49.705837
12.705998,-50.55122
12.931047,-51.40183
13.480604,-52.564552
13.731334,-53.75664
13.971855,-55.370586
14.48397,-56.82018
15.069772,-59.913624
15.601781,-61.44386
15.985585,-63.30781
16.139116,-65.675934
16.595415,-67.36633
16.926676,-69.36946
17.268074,-71.96817
18.383818,-72.34013
19.410759,-73.03381
20.502378,-73.65393
21.659323,-74.29884
23.114555,-73.93607
24.992762,-73.391136
26.86722,-72.80691
28.613342,-72.01058
29.906082,-71.33972
30.947193,-70.18534
31.664362,-69.718666
32.359814,-68.958855
32.877975,-68.364845
33.52574,-67.10027
34.021816,-66.45615
34.70566,-65.74544
35.324986,-64.513504
36.329758,-63.454082
36.88812,-64.15555
37.024426,-64.64561
36.913,-64.0335
36.800983,-62.511967
37.00574,-61.34568
37.53599,-59.615417
38.338993,-57.573997
40.318195,-54.395702
42.72733,-52.88193
19.667284,-58.881245
16.086222,-23.330357
15.975402,-23.548569
16.01212,-23.743313
16.664404,-24.813616
16.70302,-25.010654
16.970366,-25.000103
17.187153,-25.087854
18.195032,-25.923042
18.508577,-26.254395
18.904848,-25.69201
18.828,-25.55239
19.960377,-26.475922
20.133957,-27.019613
20.385853,-27.46468
20.394157,-27.996405
21.522087,-29.28568
22.260277,-30.036077
23.322395,-30.628407
24.240757,-31.519285
25.855145,-33.174206
27.072495,-34.386826
28.059778,-35.559635
28.842556,-36.702324
29.462805,-38.70167
30.131842,-39.320854
30.37264,-40.25698
30.42517,-40.54146
31.30884,-40.00216
31.514267,-40.264015
31.325863,-40.74307
31.429949,-40.715748
31.845222,-41.20073
31.784624,-41.721634
31.921196,-42.157917
32.137188,-42.42981
32.68482,-43.111988
32.68711,-44.69923
32.98447,-45.606915
33.28984,-46.989925
33.77018,-47.533566
34.45097,-48.089428
34.746716,-48.081467
34.99981,-48.065063
35.44671,-47.822304
35.726147,-47.715775
35.864582,-47.792713
35.987003,-47.707016
36.483818,-47.436615
36.768936,-47.178894
37.53132,-46.722908
38.502563,-46.281796
39.465534,-45.87515
40.4144,-45.194733
41.428333,-43.949066
42.805264,-42.17047
44.208572,-39.735416
46.140385,-38.103394
46.273468,-35.386047
46.1712,-32.964684
45.06323,-31.498344
43.936348,-30.028547
43.032017,-28.8496
19.709938,-58.9568
14.389808,-31.944317
14.623374,-33.3516
14.93655,-34.92224
15.69667,-36.94367
15.794707,-38.4979
15.921939,-40.379837
16.059265,-42.124207
16.860765,-44.228508
17.17302,-46.274258
17.545921,-48.035156
17.931492,-49.650856
18.67595,-51.425697
19.069305,-53.038467
19.77854,-54.414524
20.419361,-55.863426
21.745062,-56.85857
22.568375,-58.137325
23.436584,-59.335003
23.979687,-60.497726
24.80494,-61.120476
25.39951,-61.73726
25.986267,-61.90047
26.876287,-61.450737
27.488476,-62.219624
28.219002,-62.408657
28.896067,-62.65791
29.725382,-63.28275
30.549759,-63.725296
31.172958,-64.71376
31.81315,-65.80793
32.545517,-66.95756
33.20741,-68.10472
33.442627,-69.57683
33.752712,-70.696434
33.915592,-72.241165
34.371864,-72.54137
34.938206,-71.87547
35.17444,-71.85628
35.54398,-71.84125
36.181496,-70.889114
36.542088,-70.16143
36.777336,-69.60273
36.666965,-68.75307
36.560513,-67.80855
36.174118,-67.45021
35.616917,-67.2309
35.16498,-67.30324
35.25371,-66.39505
34.663895,-66.81133
34.512634,-67.4013
34.76464,-67.71655
35.596462,-66.66245
36.364697,-65.842896
37.385612,-64.9672
39.176373,-63.302074
41.165974,-59.333523
43.205967,-55.10444
45.11389,-50.373524
47.984436,-45.946056
49.918934,-40.75251
51.369915,-34.909145
52.89623,-30.683666
53.955505,-29.235046
54.156128,-26.846668
53.8141,-22.787397
52.762527,-18.257376
51.3404,-13.922046
49.828125,-10.357933
20.148201,-60.881752
14.124242,-29.719374
14.440862,-30.619438
14.695968,-31.727098
14.78302,-33.685875
15.189663,-35.96515
15.084285,-37.603355
14.9666605,-39.239513
14.868572,-40.865173
15.320115,-42.831654
15.36805,-43.92076
15.917173,-44.336334
16.241472,-45.33925
16.935678,-46.28794
17.212435,-47.342922
17.786083,-48.137897
18.368277,-48.379364
19.49674,-48.83359
20.247108,-49.168026
21.115137,-49.451904
22.080042,-49.45386
23.931406,-48.861496
24.770958,-48.828636
25.680544,-48.207355
26.694256,-47.70123
27.91952,-46.997227
28.796495,-46.236897
29.663313,-45.686028
30.253784,-44.415253
30.974491,-43.278946
31.10175,-41.780922
31.571716,-39.958603
31.699926,-38.148968
31.918886,-36.936092
31.823204,-35.359844
32.546787,-33.705982
33.095592,-32.141167
33.92581,-31.520607
34.212315,-31.406963
34.01911,-31.21455
34.00128,-30.776838
34.13469,-31.26197
33.58647,-31.624178
33.436787,-31.443151
33.283703,-31.152992
33.39884,-31.347727
19.911087,-60.020363
12.941368,-56.889137
12.965149,-58.171318
13.230376,-59.39788
13.199862,-62.032818
13.177147,-61.846153
13.143547,-62.932693
13.38178,-64.746666
13.451861,-66.29398
13.561215,-68.22009
13.814164,-69.8961
14.138448,-71.30458
14.437839,-73.20367
14.706059,-75.6345
14.667659,-75.52934
14.829759,-76.99342
15.002524,-78.456696
15.204529,-79.93325
15.373093,-81.03903
15.499829,-83.01438
15.444446,-84.09732
15.570736,-84.75337
15.887721,-85.90092
16.10286,-85.90483
16.620495,-88.02405
17.04034,-89.193474
17.496637,-90.23506
18.202953,-91.931366
20.122065,-60.673264
16.88697,-81.095726
16.703672,-80.79503
16.661844,-80.389435
16.660538,-79.93721
16.68769,-79.36679
16.468624,-78.857445
15.988331,-77.88234
15.498378,-76.525764
15.172506,-74.902176
15.456,-73.8668
15.399567,-72.44675
15.355345,-71.029854
15.669925,-69.224014
16.090202,-67.93286
16.596548,-66.83449
16.957787,-65.72344
17.68737,-64.86816
17.8345,-64.111885
18.007612,-63.80693
18.008263,-63.41655
18.194008,-63.097122
18.349186,-63.29631
18.240952,-63.938343
17.942774,-62.918747
17.771894,-62.38635
17.47413,-61.694683
17.21243,-61.13303
16.772467,-60.539093
16.310799,-59.618496
16.135006,-58.706116
16.463446,-57.626865
16.872463,-56.575138
17.749168,-56.331024
18.033411,-55.844006
18.079708,-55.486267
18.040213,-55.131493
18.215641,-54.55853
18.148975,-53.700798
19.68934,-57.948433
28.919678,-39.212166
28.323593,-40.215904
27.115326,-41.58141
27.664783,-42.076324
27.551565,-42.712864
27.399117,-43.184048
26.983047,-43.766197
27.021011,-43.850945
27.517323,-42.819546
28.099049,-43.353706
28.882664,-43.20814
29.644302,-43.965015
29.593739,-45.374092
29.014296,-47.362347
29.581553,-47.154594
30.235123,-47.925797
30.462725,-48.82218
30.495876,-49.732304
30.72812,-49.550343
30.957306,-49.456024
30.979774,-49.406322
31.05165,-49.55121
30.82295,-49.236824
30.508472,-48.94294
30.349234,-48.27741
29.834728,-48.489113
28.756908,-49.53972
28.400461,-49.290234
28.254576,-48.958183
27.553026,-49.246376
26.59515,-49.96693
26.50777,-50.361347
25.99197,-50.166473
25.6441,-49.808865
25.107765,-50.410282
25.37697,-50.954975
25.727325,-50.65604
25.86323,-51.031586
19.802534,-59.078552
21.944464,-67.48362
22.346107,-68.202095
22.80084,-68.340996
22.949688,-68.55925
22.762842,-67.77714
22.997864,-68.03797
23.500217,-67.15314
23.79653,-66.22492
24.680437,-64.93445
25.603798,-63.15672
26.705322,-61.28454
27.703836,-59.66429
29.001469,-57.59339
30.721304,-54.53309
32.275345,-50.656723
34.579575,-46.529438
36.46925,-41.891716
38.45394,-38.01172
40.093708,-34.371254
41.34534,-31.101963
42.528584,-28.350046
42.88258,-26.177399
42.56878,-25.591202
42.44845,-24.688221
41.4775,-24.062151
40.547363,-23.430588
39.391872,-23.92536
38.34041,-23.555367
37.396484,-23.364702
36.709972,-23.227165
35.982834,-23.690931
34.629345,-23.523052
33.97618,-23.138035
33.465225,-22.43242
33.21959,-22.185295
33.002052,-21.437109
32.782722,-20.657715
32.557762,-19.860365
32.594166,-19.983984
32.339024,-19.105623
32.08563,-18.357693
31.843155,-17.621586
31.830109,-17.81435
31.536674,-16.930899
31.616125,-16.270737
31.3618,-16.20215
20.0939,-60.296825
14.404289,-80.21909
14.322498,-80.48614
14.147849,-80.626205
14.335266,-81.05773
14.21653,-80.993256
14.105723,-80.7641
14.053359,-80.61296
13.979809,-80.414444
13.886559,-80.24816
13.763456,-79.95585
13.635977,-79.68316
13.506716,-79.12767
13.494389,-79.097885
13.716102,-78.93568
13.725822,-78.759636
13.862215,-78.85917
13.861615,-78.94551
13.72752,-78.90334
13.269849,-78.31929
13.492325,-78.6425
13.495331,-78.92307
13.600967,-78.98587
13.746476,-79.2013
13.944308,-79.576385
13.993093,-80.001366
14.088631,-80.30934
14.16786,-80.57122
14.39912,-81.42847
14.44726,-81.90208
14.368168,-82.24011
14.396864,-82.88046
14.3649,-82.65441
14.395896,-83.08329
14.479892,-83.890305
14.347876,-84.97938
14.411598,-85.85495
14.417255,-86.946266
19.997707,-59.682114
