pred_lat,pred_long
17.154373,-55.559597
17.23849,-56.864315
17.752121,-58.433746
17.973259,-59.764256
17.76685,-60.769684
18.264961,-60.996464
18.109154,-62.142727
18.541924,-63.247276
18.56465,-63.776962
19.324793,-63.749413
19.747787,-65.348305
20.146032,-66.75852
20.585377,-68.16951
21.299583,-69.48953
21.561152,-72.0298
21.32566,-71.98881
21.932045,-72.5783
22.072453,-73.975334
22.34151,-75.05921
22.256685,-77.14519
22.404318,-77.90461
22.76139,-77.62494
23.397154,-79.81354
23.94898,-79.700806
23.975958,-80.3494
24.432465,-80.98643
24.971558,-80.068375
25.66101,-81.19781
26.307907,-80.21355
27.277695,-81.14376
27.991873,-81.51671
29.007843,-81.89748
30.02546,-82.15444
31.312073,-82.79023
32.10111,-83.81722
32.88368,-84.98421
33.54816,-86.233
34.36909,-87.12165
35.12072,-87.77002
35.6261,-88.185234
20.590982,-59.5781
30.141926,-63.159576
30.906145,-62.784565
31.308651,-62.30193
31.560196,-61.4257
31.71547,-60.24777
32.05389,-58.9873
32.40122,-57.766994
32.787807,-56.324387
32.883713,-54.918858
33.30179,-53.90857
33.604424,-53.270298
34.083122,-53.002254
34.4682,-53.149136
35.223804,-52.28206
35.780106,-52.17673
36.917835,-51.618595
38.116673,-51.983585
39.25853,-49.928112
40.19969,-48.34618
20.440971,-58.876747
22.814047,-91.48453
23.900993,-91.595474
25.013622,-91.861176
25.949795,-92.191
26.617058,-92.714935
27.7295,-92.56538
28.396057,-92.81902
29.026241,-93.148735
29.75609,-94.61242
29.673376,-94.336586
30.155777,-94.51462
30.409185,-94.95011
30.842018,-95.255684
31.431536,-95.41304
32.198666,-95.22425
20.428965,-58.67468
17.19024,-54.56207
17.704144,-56.15432
18.199877,-57.879654
18.773376,-59.410995
19.116762,-60.488937
19.464552,-61.48014
19.915155,-62.33739
20.685423,-63.167046
20.813786,-63.887215
20.653082,-64.45836
20.65749,-64.81251
21.232233,-65.014694
21.740454,-65.509056
22.197777,-66.24887
22.535622,-67.290245
23.195444,-67.53905
23.842815,-67.9288
24.6532,-68.12781
25.522581,-68.58283
26.63074,-68.87927
27.425629,-69.11188
28.239052,-69.14793
29.579752,-68.70561
30.829182,-68.366936
31.710732,-68.348656
32.59987,-67.77474
33.55839,-66.932884
34.58897,-66.04611
35.155334,-64.878944
35.79665,-63.40867
37.03966,-61.29891
38.84861,-57.626694
40.157406,-54.31488
41.45223,-51.159966
43.217834,-48.618824
45.760464,-45.526207
48.111134,-42.01718
50.12913,-37.930275
51.897194,-32.346066
52.968037,-23.757135
20.610962,-59.83506
13.85572,-38.077896
13.968442,-40.3785
13.821546,-42.725666
13.630044,-45.013824
13.8521595,-47.279346
13.936818,-49.43961
13.816796,-52.214554
14.259307,-54.4287
14.59805,-57.12712
14.633378,-60.88306
15.064355,-62.72103
15.440712,-64.73494
15.858102,-66.15716
16.048717,-67.79173
16.214909,-70.216644
16.2064,-73.20104
16.44068,-74.874084
16.128511,-76.90536
16.030312,-77.97
16.346205,-79.165985
16.918428,-80.492966
17.221165,-81.759056
17.44399,-83.26479
17.441536,-84.73875
17.942675,-85.74616
17.701439,-87.05973
17.84225,-88.36964
18.130892,-88.76426
18.44551,-89.44228
18.82761,-90.214516
18.930916,-90.73183
18.715502,-91.28742
20.290178,-57.847157
35.43194,-65.320435
37.267536,-64.15304
39.134907,-62.465046
41.464058,-58.915318
43.41428,-56.641537
44.690865,-53.579235
46.859135,-49.769688
50.12692,-43.518814
53.75551,-39.315796
55.255787,-36.423283
55.886288,-34.845734
55.95155,-34.188972
56.02629,-32.371574
55.98584,-30.20415
55.899216,-27.49852
55.588593,-25.652203
55.536434,-22.747892
55.107906,-19.257687
54.81955,-16.956839
54.61875,-15.973791
54.254784,-14.260463
53.595806,-12.273282
20.62216,-59.683334
11.917362,-43.303467
12.276926,-45.712704
12.473574,-47.847702
12.663638,-49.807972
13.036961,-51.54129
13.640608,-53.344025
14.159755,-55.293037
14.775814,-57.400948
15.459368,-59.739174
16.33134,-62.095314
16.882544,-64.88861
17.34166,-67.80279
20.564917,-59.63064
40.102478,-56.8607
39.94201,-54.419857
39.773323,-52.154285
39.386753,-50.13033
38.879772,-48.122272
38.524185,-46.29397
38.093784,-44.474133
37.411793,-42.721622
36.887062,-41.445034
36.273712,-40.62007
35.672768,-40.076515
35.125053,-40.109436
35.09257,-39.805164
34.39247,-40.058163
33.960167,-40.39305
33.73737,-40.94208
33.76294,-41.72027
33.65184,-42.454937
33.891594,-42.79617
34.13848,-43.10766
34.51366,-43.184757
34.65131,-43.37095
34.45374,-43.90849
34.753075,-43.91818
20.420141,-58.301132
30.972387,-48.349564
31.046705,-49.146072
31.014513,-49.7581
31.1305,-50.212563
30.836603,-51.203667
30.7025,-52.132103
30.123514,-53.154514
30.11657,-52.36986
30.363684,-51.38983
30.708729,-50.932205
31.27565,-50.022797
31.619572,-49.41424
32.062702,-48.49061
32.633495,-47.530544
33.250534,-46.491352
33.516262,-45.768307
33.791374,-44.745613
33.80046,-43.593822
33.977245,-42.459644
33.713467,-41.31351
33.82942,-40.17346
33.546154,-39.099007
33.70553,-38.489456
33.68368,-37.60047
33.555435,-36.515026
33.152466,-35.343468
33.216198,-34.991676
32.589725,-34.269947
32.580956,-34.12976
32.19088,-34.124912
31.995464,-34.91217
31.497295,-35.35351
30.917366,-36.266296
30.192451,-37.202847
29.461617,-38.40832
29.040602,-38.98049
28.27729,-39.393055
27.029238,-40.31774
26.444828,-40.805428
25.989504,-41.247368
25.53574,-40.92768
25.049793,-40.43972
20.481823,-59.14057
30.808418,-53.815052
30.806725,-53.540043
30.479834,-54.13537
30.38188,-54.565834
30.138035,-54.89736
29.505964,-55.7224
28.937613,-55.92676
28.293152,-55.182743
27.523209,-55.408382
26.676664,-56.10464
25.818775,-55.483814
25.690638,-55.162727
25.548012,-54.92041
25.569777,-54.58223
25.384636,-54.16285
25.760183,-53.753586
26.49651,-54.249287
27.76529,-54.42983
28.735636,-55.31089
28.966286,-56.66795
29.159508,-57.73255
29.61809,-58.321148
29.697258,-59.407192
30.141634,-60.00319
30.512177,-60.566723
31.151394,-60.617523
31.994675,-60.062847
32.573143,-60.19971
32.95329,-61.07999
34.34085,-60.966022
35.398872,-61.73629
36.70158,-61.168785
37.91507,-59.6943
39.7457,-56.84427
41.187866,-54.437325
42.52416,-51.879803
43.833584,-48.10624
46.00233,-41.793182
49.245316,-35.51871
51.484264,-29.106739
20.581703,-59.58813
17.27688,-41.8517
18.102114,-43.11966
18.482386,-44.328728
18.91349,-45.735836
19.693403,-47.348446
20.974518,-48.86122
21.80302,-50.5438
22.6956,-51.891174
23.545708,-53.184055
24.753513,-54.14466
25.28482,-55.381073
25.746113,-55.95842
25.98873,-56.917103
26.60143,-57.186646
26.771196,-58.04479
26.806293,-58.873077
20.345312,-58.258614
13.240927,-41.410725
13.338056,-42.141216
13.576456,-42.85087
14.147518,-43.298508
14.5377655,-43.342754
14.734896,-43.28186
14.952212,-43.761383
15.410158,-44.277813
15.612824,-44.56623
15.792319,-44.706394
15.276011,-44.73386
16.340559,-44.801582
16.51959,-44.793465
16.82047,-45.27367
16.981289,-46.043186
17.443787,-46.613724
17.529472,-47.3982
17.62683,-48.057384
20.489489,-58.93971
44.23632,-31.50048
22.81747,-55.880913
22.947346,-59.250645
23.884422,-60.814407
25.733389,-59.23625
28.45522,-56.65808
29.937643,-52.649933
29.880804,-49.71103
30.411577,-48.319866
31.732487,-45.43718
30.949795,-44.747463
30.968136,-44.22295
31.05471,-43.880524
31.33455,-43.273853
31.918203,-42.433815
39.024624,-38.049957
43.01822,-33.48415
48.37321,-25.622097
20.609955,-59.784657
25.375381,-71.87876
25.225458,-71.59492
24.99077,-71.181496
25.3318,-71.6799
25.416374,-71.35466
25.416431,-71.73578
25.233873,-71.6444
24.93841,-71.40399
25.316912,-71.32471
25.243486,-71.350746
20.589651,-59.660236
22.601326,-95.42415
23.133411,-94.99556
23.684961,-94.66815
24.041435,-94.20605
24.510885,-93.45478
25.68662,-92.71354
26.84401,-91.79475
28.557518,-91.24842
29.759998,-91.22735
31.368055,-90.43848
32.58535,-89.733475
33.864594,-89.06359
35.51215,-88.30359
37.111362,-86.242775
38.14482,-84.93825
38.4019,-83.56128
38.532238,-82.10953
38.745724,-80.38086
38.652485,-79.19099
38.36604,-78.278656
37.89932,-77.34943
37.57514,-76.18603
36.87258,-75.745056
36.22527,-75.11191
36.273727,-74.87366
35.50379,-74.44708
34.090878,-75.64774
33.658047,-75.191185
20.45228,-58.804836
26.437313,-86.475075
26.13027,-86.22716
25.891584,-85.40702
25.713465,-84.54094
25.95406,-84.3246
26.25223,-83.958466
26.702875,-83.63012
26.986244,-83.19927
27.101698,-82.78942
26.920126,-82.933105
27.112303,-81.3415
27.609041,-79.960556
28.639038,-79.31686
29.339401,-79.6398
30.817886,-79.15824
31.728106,-79.148506
31.99313,-80.29977
33.35784,-79.43108
35.195724,-78.889755
37.042313,-77.65873
20.41205,-58.49022
25.753197,-74.45666
25.822763,-75.08218
26.28451,-75.768295
26.954254,-76.13636
27.622255,-76.59131
28.077831,-76.67527
28.645412,-77.120155
29.48419,-76.65338
30.032562,-76.4357
30.903885,-76.177795
32.19267,-75.499695
34.192562,-74.178795
35.756382,-73.1676
37.51058,-71.89861
39.12022,-70.59304
40.39982,-71.0157
41.610786,-69.07831
43.17942,-67.647064
44.072754,-66.65314
45.566586,-64.17731
47.193016,-60.454
48.07904,-56.597645
48.943867,-53.920147
49.92902,-51.574894
51.00926,-48.781498
51.795284,-44.40991
52.04671,-39.802933
51.9933,-35.414326
51.445957,-31.37157
50.004704,-28.503216
48.092804,-25.404724
46.309288,-22.742355
44.74599,-20.742798
42.985535,-20.754744
41.250393,-20.575869
40.51856,-19.972912
40.32582,-19.180233
39.88001,-19.856745
39.56344,-19.499432
39.545113,-19.12076
39.233936,-18.568083
39.0275,-19.18287
38.80468,-18.314478
38.504585,-17.156471
38.27217,-16.09698
38.007793,-16.328794
38.057045,-15.436404
38.016182,-14.629667
37.8633,-13.810806
37.87037,-14.121176
37.73441,-13.459504
37.692974,-12.8350525
37.73639,-12.043833
37.608894,-12.726953
20.543468,-59.38349
26.044893,-96.4764
26.585203,-96.56859
27.20994,-96.66768
27.674376,-96.791794
28.404432,-96.76199
20.457733,-58.930443
13.557835,-52.420242
13.809192,-53.338284
14.26138,-54.407333
14.617699,-55.53137
14.974067,-56.82682
15.259093,-57.943813
15.561224,-58.96749
20.484816,-59.0529
16.223326,-84.32312
16.68831,-84.65054
16.76923,-85.37386
16.89182,-86.18319
16.914827,-88.13505
16.750868,-88.8708
16.699575,-89.27539
16.697275,-89.3402
16.582163,-89.75083
20.355648,-58.341175
14.787035,-29.86954
15.065894,-30.419975
15.881513,-31.662436
16.187332,-32.4709
16.54245,-33.487667
17.05606,-34.39398
20.5966,-59.672977
22.959616,-96.13823
23.11652,-96.11134
22.844536,-96.42524
20.260447,-57.764496
30.365938,-63.923794
30.385612,-64.59182
30.428064,-65.235405
30.705172,-65.79259
30.781546,-66.79932
30.833366,-67.49473
31.010279,-68.4382
31.385424,-69.27119
31.610567,-70.48636
31.931429,-71.46484
32.47034,-72.032555
33.16479,-72.306885
33.405907,-73.17949
33.91816,-73.33274
34.04037,-73.59202
34.289574,-73.30652
34.412315,-73.23637
34.666443,-73.0104
35.11446,-72.28223
36.101463,-70.56774
20.524345,-59.472683
13.27625,-24.68502
13.206224,-24.991787
13.191651,-25.37227
13.169495,-25.630474
13.779214,-27.034672
14.0033865,-27.980425
14.07737,-29.068705
14.057513,-30.26749
14.616554,-31.959538
14.842951,-33.419216
15.049418,-34.705467
15.301826,-36.18205
16.223162,-37.98317
16.74402,-39.1858
16.98709,-40.830284
17.197838,-42.67608
17.60539,-44.77475
17.640009,-46.691116
17.690008,-48.77325
17.62789,-50.751377
18.23367,-52.506687
18.706062,-54.32361
19.099844,-56.039597
19.474783,-57.761894
20.025696,-59.41502
20.273623,-61.072483
20.40051,-62.977245
20.59291,-64.768776
20.99877,-66.242836
21.121933,-67.96069
21.209038,-69.30421
21.320044,-70.55555
21.65746,-71.68767
21.805279,-72.97755
21.95484,-74.0588
21.97209,-74.9649
22.384428,-75.116066
22.549528,-75.79303
22.961842,-76.41459
23.432867,-77.201324
24.219028,-77.92531
25.074057,-79.297775
25.882479,-78.849434
26.735636,-78.25453
27.83974,-78.1702
28.650312,-78.06428
29.39846,-77.80972
30.188276,-77.67744
31.202496,-76.813545
31.973713,-75.716354
20.391993,-58.583035
12.646994,-47.786407
12.76905,-49.030254
12.927896,-50.028786
12.999557,-50.97344
13.068435,-51.789227
13.191101,-52.85532
13.370544,-53.86472
13.471636,-54.932415
13.618655,-56.07724
13.841271,-57.25379
14.165024,-58.157043
14.477532,-59.19113
14.487422,-59.188007
14.761759,-60.697533
15.092805,-60.80649
15.322227,-61.012657
15.925993,-61.488632
16.384392,-62.240612
16.915497,-62.829746
17.480904,-63.552322
17.924448,-63.87363
18.671581,-64.12271
19.32898,-64.753136
20.117607,-65.419876
21.097786,-66.196945
22.188457,-66.50599
22.847754,-66.83003
23.57389,-67.75029
24.30758,-68.52923
25.23961,-69.56605
25.717468,-70.35254
25.92152,-71.485794
26.260366,-72.46029
26.628325,-73.23268
26.889948,-73.89745
27.02316,-74.7372
27.432673,-76.59698
27.319218,-76.98849
27.46991,-76.41616
27.39013,-76.79456
27.475018,-77.04379
27.402103,-77.27473
27.372646,-77.55958
27.582611,-77.64674
27.47151,-77.170715
27.508453,-77.16861
27.861488,-77.943306
28.338266,-77.9887
28.632088,-78.00078
29.173285,-78.2847
29.68647,-78.591805
30.776787,-78.04671
31.227993,-77.95201
31.83151,-77.74595
32.51667,-77.321266
33.330803,-76.694336
33.999134,-75.6134
34.851955,-74.434715
35.407024,-73.82192
35.891396,-73.2707
37.048573,-71.14702
37.993095,-69.046455
39.30473,-66.669556
41.307102,-64.11312
43.783855,-60.952847
46.101357,-58.401054
47.78672,-57.62117
49.16445,-56.275295
49.71349,-54.01567
20.578156,-59.62639
15.874591,-65.47463
16.260258,-66.41121
16.535332,-67.489204
20.478786,-59.167038
24.665916,-76.946075
25.42875,-78.53221
26.124147,-78.605545
27.219036,-78.745834
20.482025,-58.84114
15.388024,-53.896484
15.51826,-55.53618
15.733661,-57.4233
16.158703,-58.78428
16.489594,-60.317177
16.94299,-62.003212
17.448402,-63.667263
18.491392,-64.79835
19.244518,-66.38729
19.935658,-67.93521
20.603392,-69.75229
21.410894,-71.15039
21.96344,-72.35056
22.687296,-73.50351
23.491167,-73.7058
25.122786,-73.36974
26.923439,-72.89975
28.165854,-71.77958
29.349579,-70.36862
30.626238,-68.54728
31.613127,-67.370186
32.397587,-66.30335
33.182312,-65.33696
33.92022,-63.941483
34.753292,-61.947357
36.150757,-58.135204
37.26761,-53.42476
38.1037,-49.26742
38.344273,-46.089603
38.677803,-42.803238
38.763966,-39.492767
39.227608,-36.672356
39.11832,-34.39147
39.270523,-32.3061
39.563076,-30.107573
20.616335,-59.816425
13.143593,-80.14789
13.289929,-80.81609
13.347492,-81.57242
13.284533,-83.18526
13.626518,-83.93141
13.801192,-84.485634
13.960647,-85.118256
14.19767,-85.732445
14.605051,-86.02683
14.880926,-86.631905
15.371557,-87.27742
16.086147,-86.98994
17.015831,-87.667244
17.766884,-89.02616
18.378445,-89.69045
19.027014,-90.28088
19.609577,-90.49836
20.055334,-91.61228
20.56962,-92.628365
20.961485,-93.20784
21.146976,-93.7613
21.583141,-93.781975
21.714401,-94.22261
22.02629,-94.79757
22.1053,-96.10408
22.284866,-96.10051
22.57117,-96.10385
22.702454,-96.71413
22.673979,-97.3504
20.573854,-59.526222
13.619957,-26.940937
13.8946,-28.672516
13.793464,-29.776335
14.030447,-31.183998
14.098474,-32.728928
15.020044,-34.783875
15.226758,-36.530247
15.714898,-38.16403
15.884821,-39.715538
16.570644,-41.178696
16.652187,-42.34161
16.750065,-43.502766
16.899086,-44.58464
17.388063,-45.731163
17.431835,-46.825848
17.592552,-47.826294
17.706705,-48.807976
18.039822,-49.674538
18.089174,-50.471455
18.153292,-51.321114
18.355856,-52.44313
18.879852,-53.187
19.197523,-53.89222
19.507555,-54.62618
19.927351,-55.302036
20.546385,-55.838757
21.13974,-56.48658
21.79921,-56.80212
22.435738,-57.167355
23.27184,-57.456657
23.961355,-57.641403
24.63387,-58.134865
25.396704,-58.607903
26.292004,-59.13149
26.916674,-59.911057
27.582897,-60.6579
28.114944,-61.78713
28.989035,-62.15279
29.92712,-61.88458
30.672165,-61.859142
31.601635,-61.759895
33.049923,-61.08763
34.718754,-59.886658
36.963043,-58.844254
39.435154,-57.07791
41.476284,-54.92685
42.891224,-52.5103
45.134315,-51.478355
20.551014,-59.57446
19.744518,-92.24104
20.601616,-92.899315
21.30518,-94.09421
21.610878,-94.69011
22.345495,-95.55772
22.796389,-96.14809
23.403334,-96.49712
23.668646,-97.0006
20.473026,-58.93448
26.557209,-57.41424
26.996904,-58.47504
27.402147,-59.400764
27.592295,-60.256386
27.688614,-61.042866
28.03045,-61.788963
28.788036,-61.86011
29.416914,-62.07074
30.408348,-61.73171
31.197495,-61.672474
32.495827,-61.03489
33.577454,-59.89768
35.351913,-58.27289
37.08313,-55.41635
38.85832,-52.541393
40.149624,-50.23842
41.11766,-48.31428
42.65542,-45.23745
20.385056,-58.458138
22.414818,-66.2241
22.692701,-67.33993
23.045322,-68.03814
24.151834,-68.48866
25.08603,-69.19893
26.056746,-69.86434
26.858393,-70.580444
27.769968,-70.91294
28.421686,-71.29722
28.952362,-71.6116
29.419155,-71.736694
30.417185,-70.76926
31.027477,-70.756454
31.628494,-70.6988
32.420277,-70.475555
33.56373,-69.97727
34.656845,-69.083565
36.012505,-67.40817
37.282497,-65.167725
39.1314,-61.010292
40.565876,-56.349773
41.499672,-52.101505
42.764977,-48.70354
44.68084,-44.98747
46.96482,-40.92846
48.175404,-38.28422
49.387115,-35.724262
20.524149,-59.369804
19.072598,-87.86515
19.306854,-88.80514
19.221483,-89.17157
19.03712,-89.65466
19.082592,-89.10692
19.119589,-89.17785
19.220703,-89.5608
19.214123,-89.282814
19.609755,-88.91767
20.144585,-90.08611
20.675436,-90.20752
20.986422,-89.13502
21.496609,-89.30706
21.593544,-90.25051
21.306347,-91.08681
21.003012,-91.58007
20.975594,-91.73545
20.914799,-92.31098
21.210175,-92.66773
21.177511,-92.18012
21.63609,-92.031136
22.093649,-92.09585
22.614183,-92.01248
23.270922,-91.75415
24.279581,-90.99472
25.621216,-90.22923
27.078917,-89.790245
27.833609,-88.96578
28.568121,-88.00603
30.088972,-86.83467
31.49885,-87.03515
31.899006,-86.10527
33.71346,-85.39597
36.629734,-82.56169
39.530354,-79.3975
40.897343,-78.29504
41.93605,-76.86574
43.042667,-75.26523
20.547672,-59.43605
29.08757,-70.99141
29.902445,-68.89161
30.504,-66.54783
31.116125,-64.21938
32.033787,-62.2994
32.803154,-60.776443
33.819405,-59.937515
35.129055,-58.443607
37.279846,-56.724693
38.715233,-54.49212
40.447685,-52.57533
42.75655,-50.769344
44.819252,-49.693302
47.464783,-47.97199
20.308195,-57.86305
26.510998,-59.168808
26.769573,-60.11293
27.264145,-61.250988
27.702799,-62.052372
28.288424,-63.256016
28.772985,-65.27743
29.101685,-67.23442
29.757072,-67.396904
29.958954,-68.63213
30.307684,-69.880684
30.989477,-71.049736
31.65738,-71.4422
31.387417,-71.514626
31.602856,-72.487
32.062126,-72.499466
32.60507,-71.87936
32.94507,-71.343506
33.61022,-70.99055
34.59219,-70.04887
35.90084,-68.14365
36.971012,-66.342094
38.70881,-63.556576
41.11772,-58.88586
43.398148,-54.277397
44.943726,-50.72098
47.590916,-46.814167
20.626797,-59.78429
13.187963,-45.52415
13.143079,-47.563133
13.110225,-49.26375
13.138675,-51.081455
13.462115,-52.574093
13.722654,-53.876232
14.206796,-55.064262
15.1212635,-55.692688
16.341946,-55.945374
17.41457,-56.43878
18.369707,-56.972095
19.245338,-57.43048
20.130167,-58.269375
20.581717,-59.516766
20.925436,-60.577477
21.280441,-61.511356
21.730114,-62.368034
21.894596,-63.492355
22.11925,-64.718956
22.278772,-65.66137
20.51157,-59.18606
14.18571,-49.927658
14.376572,-51.173862
14.600793,-52.22552
14.846431,-52.84591
15.208328,-53.18001
15.4589205,-53.31359
15.4581995,-53.46549
15.415095,-54.12674
15.287546,-55.015663
15.270732,-55.92887
15.247759,-56.72355
15.128509,-57.72051
15.128245,-58.881195
15.111175,-59.634357
14.870584,-60.2213
15.297163,-60.584618
15.468579,-60.785328
15.66872,-61.11875
15.536795,-60.77579
15.906214,-60.73683
16.761702,-61.31816
17.332428,-62.058132
17.412006,-61.153515
17.772228,-61.283028
18.881216,-61.943573
19.660728,-61.888874
20.741743,-61.967083
21.09349,-61.242527
21.817686,-61.422222
22.467272,-61.604656
23.145018,-61.160984
23.611341,-61.112465
23.8614,-60.937958
24.134565,-60.674
24.529284,-59.9696
24.768448,-59.35336
24.973957,-58.934326
25.037502,-58.331997
25.350649,-57.60307
25.527279,-57.410156
25.939987,-58.030388
26.148287,-58.317844
26.304432,-58.80796
26.499788,-58.65899
27.313978,-58.83263
28.375025,-58.714993
29.885767,-57.91073
31.928873,-56.819527
34.82222,-55.788418
37.663063,-54.354267
40.180237,-51.665627
41.37929,-48.870617
43.26835,-46.75886
45.713062,-42.505188
48.49294,-37.312344
50.59281,-30.47258
49.2777,-27.022364
49.205467,-23.465508
49.095127,-20.696453
48.95205,-16.877691
47.486446,-14.241826
47.301292,-12.669324
47.807716,-11.721628
47.457867,-9.999875
47.75697,-8.182268
20.611649,-59.71696
14.04306,-58.356503
14.526548,-59.798306
14.976108,-61.264435
15.523257,-62.783848
16.06141,-64.114204
16.617977,-65.30027
16.669273,-67.06174
16.954214,-68.484024
17.348553,-69.99379
17.561728,-71.17298
17.358818,-73.39429
17.45465,-74.78331
17.737251,-76.12041
17.81641,-77.88566
18.004303,-79.93755
17.777954,-81.33144
17.864729,-82.81581
17.641088,-84.49979
16.687279,-86.55951
16.719294,-87.73266
17.17202,-89.453186
20.44835,-58.913208
14.606121,-45.66406
15.290416,-46.712734
15.831196,-47.6982
16.79655,-48.72676
17.532066,-50.617817
18.75096,-52.493347
20.620874,-53.32932
22.560493,-53.795746
24.4199,-53.683765
26.1005,-52.916214
27.253817,-51.99854
28.535706,-50.630108
29.34573,-49.50129
30.097502,-49.5528
30.799688,-49.54513
30.895359,-50.919598
30.757805,-51.31171
31.443373,-50.782215
31.395782,-51.6787
31.92831,-51.440403
32.008873,-51.8557
32.833973,-51.594406
33.59107,-51.98368
34.275085,-52.687862
35.690586,-52.99134
20.483713,-58.99013
27.096285,-91.15042
27.518127,-91.075195
27.818167,-91.02972
28.207083,-91.65327
28.591146,-91.49207
29.178455,-91.629005
29.747995,-91.7987
29.939783,-91.69915
30.430819,-91.49902
30.239168,-91.80928
30.426945,-92.24169
30.507011,-91.360176
30.560934,-91.73299
31.060734,-91.64146
31.18989,-91.69533
30.978802,-91.02891
31.19021,-89.49241
32.334515,-87.41229
33.259205,-85.683014
33.98093,-84.09457
34.343605,-84.59552
20.595959,-59.78635
12.52024,-26.968279
12.435607,-27.751278
12.479236,-28.502415
12.622342,-29.256182
13.027482,-30.466211
12.957129,-31.50844
12.972889,-32.818905
12.934729,-33.974346
13.324157,-34.947517
13.331157,-35.518246
13.24517,-36.079243
13.3423,-36.719833
13.841084,-37.56084
14.069508,-38.358368
14.31563,-39.39403
14.531882,-40.485847
15.0082,-41.677086
15.298219,-42.590702
15.659363,-43.092834
16.03125,-43.538666
16.797134,-44.09629
17.380896,-44.508865
17.883461,-44.67987
19.481287,-43.55694
22.21545,-43.22895
25.346125,-43.054005
26.9766,-44.689644
27.956444,-46.04008
28.768223,-46.862118
28.75879,-47.914883
29.022396,-48.264256
29.336044,-48.482285
30.021313,-48.43648
30.276001,-48.673523
30.436815,-48.880157
30.716599,-48.86427
31.113533,-48.888428
31.144747,-49.24439
30.697378,-49.82922
30.628792,-49.70416
30.690334,-49.203106
30.487274,-49.223957
30.51375,-48.87173
30.33501,-49.10129
30.564384,-49.1035
30.367228,-49.920628
30.2471,-50.853363
29.9506,-52.193157
30.082935,-52.884956
29.978115,-54.021168
29.928717,-55.116108
29.926973,-55.8982
30.304274,-56.06265
30.614496,-56.309685
31.719303,-55.377235
32.556995,-55.108425
34.0621,-54.010914
35.597824,-52.460228
37.496086,-50.197487
39.204044,-47.67894
41.347637,-44.240204
44.041172,-39.11873
