pred_lat,pred_long
17.705921,-54.983536
17.528408,-56.27074
17.549618,-58.002033
17.870573,-59.417393
18.0515,-60.66283
18.207907,-61.4357
18.445684,-62.256992
19.096996,-62.936436
19.4489,-63.5401
19.792862,-63.944916
20.175997,-64.5816
20.955956,-65.271286
21.437983,-65.94114
21.92737,-66.445175
22.576433,-67.09713
23.88042,-67.3649
25.374779,-67.8439
26.589401,-68.712975
26.913721,-69.31468
27.389563,-69.297485
29.079111,-68.32331
31.152256,-67.89924
32.573338,-67.328026
34.19915,-65.93533
35.76966,-63.941742
37.411716,-62.335617
39.695435,-59.483448
42.06465,-55.240932
45.11,-51.184093
48.204506,-46.687607
52.32156,-44.703945
54.603725,-44.60412
55.368004,-44.585842
55.781345,-43.490246
56.437523,-41.53839
20.291292,-59.11625
28.074463,-78.41967
29.087465,-78.580246
30.13597,-79.32782
30.809607,-80.212975
31.372318,-80.15703
32.14203,-81.44886
32.485744,-83.81998
32.231888,-85.75695
20.450129,-59.965828
13.693448,-51.74884
13.712131,-53.447
13.83723,-54.897034
13.968107,-56.059975
14.3646755,-56.746025
14.700901,-57.807167
15.075881,-58.940426
15.5567,-59.99537
16.352491,-61.385418
16.830486,-61.149708
16.875599,-61.848644
17.498474,-62.94226
17.776968,-63.76148
18.54905,-64.58377
19.049908,-65.42119
19.479284,-65.91121
19.85275,-66.46266
20.57288,-66.88174
21.17137,-67.603325
21.353909,-67.53745
21.739754,-67.784584
22.41827,-68.30466
23.585855,-68.81078
24.661324,-68.971886
25.762499,-69.16333
26.68424,-68.45856
28.245066,-67.76372
29.646418,-67.57435
30.907238,-66.74977
32.228542,-66.04656
33.803394,-64.98495
35.162624,-63.857403
36.49486,-63.190403
37.40358,-62.556644
38.12806,-61.879692
38.55637,-61.02807
38.705498,-59.851807
38.726788,-58.688892
38.829994,-57.50686
39.50328,-56.696068
39.274345,-56.072506
38.86014,-55.617176
38.608875,-55.228786
38.20925,-55.297825
37.91275,-55.464535
37.563103,-54.80468
37.09567,-54.82732
36.676235,-55.068886
35.62041,-56.560852
34.431973,-56.378036
33.398926,-55.93612
33.18234,-55.574932
32.802498,-55.161255
31.859518,-54.71556
31.615902,-53.92722
31.73788,-53.452797
31.836353,-52.767326
32.01071,-52.246532
32.122387,-52.004383
32.29906,-51.683178
32.459045,-50.81712
32.8055,-50.167225
33.012596,-49.809807
33.28837,-49.367603
33.65765,-48.79401
34.006752,-48.68238
34.179977,-48.52927
34.51997,-47.67927
34.96871,-46.858875
35.33466,-46.135178
35.157692,-45.290382
34.929047,-45.66679
34.683228,-46.425755
34.68383,-47.243332
34.609562,-48.162834
34.718384,-48.703865
34.910637,-49.23434
35.08993,-49.765667
20.258224,-58.671696
29.363415,-68.197784
29.10948,-67.74202
29.13774,-67.54688
28.47034,-66.87694
28.392141,-67.04336
28.244556,-67.308784
27.540564,-67.99467
27.7031,-68.03938
27.938568,-68.72397
27.966614,-68.87343
27.814142,-68.831665
27.758183,-68.95449
27.797445,-69.12892
28.222313,-69.48925
29.054253,-69.427704
29.687414,-69.51876
30.142763,-69.30725
30.526213,-69.14908
31.05065,-68.07533
32.307343,-66.58466
33.369175,-64.57593
34.669662,-61.98348
36.31173,-58.77898
37.377357,-55.58315
39.089966,-53.343777
41.15679,-50.137978
20.148636,-58.65742
18.553303,-69.575455
19.224335,-70.92965
20.377077,-71.1856
21.229748,-69.9517
22.57335,-69.38064
24.407505,-70.24342
25.443851,-70.399506
26.810242,-70.49139
27.777937,-70.93583
28.291103,-71.74627
28.428635,-72.94543
28.782177,-74.29824
29.716072,-75.73877
29.7713,-77.43374
30.268011,-78.79746
30.773293,-79.70948
31.054825,-80.66283
31.438875,-81.17965
31.744875,-80.51134
31.93294,-79.650764
31.911757,-78.82397
31.823915,-78.59614
31.722155,-78.35543
31.655851,-78.115295
31.753794,-77.25743
31.890268,-76.94229
32.11904,-76.78231
32.341816,-76.58648
32.599842,-75.87547
32.90836,-75.663704
33.106396,-75.2945
33.330223,-74.94363
33.55645,-73.95893
34.16181,-72.75316
35.10935,-71.477425
20.125404,-58.59508
14.243748,-31.423985
14.103893,-32.238247
13.788827,-33.209904
14.197085,-34.779625
14.350055,-35.565544
14.784553,-36.117596
15.329097,-36.896935
16.225466,-38.27616
16.749771,-39.30302
17.280737,-40.43004
17.642773,-41.364697
18.190578,-42.531322
18.752886,-43.484272
19.356686,-44.497692
19.816784,-45.6382
20.666681,-46.775425
21.085205,-47.636856
21.345303,-48.60976
21.488964,-49.501945
21.75618,-50.68416
21.77609,-51.54057
21.878363,-52.6118
22.025576,-53.61616
22.313484,-54.42009
22.353172,-55.314014
22.315317,-56.159092
22.188797,-57.146454
22.445263,-57.92329
22.338915,-58.614147
22.283993,-59.6641
22.56917,-60.58243
23.188969,-61.59343
23.452084,-62.585014
23.72715,-64.05602
23.98218,-65.15174
24.497358,-66.46987
24.78397,-67.36568
24.812592,-68.36284
25.148827,-69.07542
25.803944,-69.29402
26.26281,-69.688934
26.749765,-69.88293
27.295237,-70.265656
28.204782,-70.24428
28.928648,-70.31998
29.791271,-70.6462
30.610031,-71.40045
31.485558,-71.64801
32.26266,-71.79827
33.15864,-72.386116
34.084824,-73.071884
34.668533,-74.88098
35.740265,-74.138275
36.71175,-74.72269
38.584534,-75.20919
40.059628,-75.34748
42.221172,-72.971725
20.152416,-58.890507
14.230242,-43.767094
14.249852,-44.560287
14.577663,-45.48301
14.829958,-46.221157
15.024023,-46.941265
15.234252,-47.6445
15.563064,-48.094067
15.658892,-48.460163
15.787506,-48.94097
15.946388,-49.459335
16.317888,-50.094547
16.513937,-50.79882
16.65124,-51.75716
16.587458,-52.83151
16.81949,-53.75091
16.936338,-54.754635
17.06218,-55.648415
17.165537,-56.550423
17.39677,-57.55204
17.676134,-58.624863
17.971441,-59.70127
18.504452,-60.464153
19.07493,-60.91457
19.285425,-61.3531
19.319609,-61.615997
20.107985,-58.650852
20.197971,-90.9906
20.094622,-91.63117
20.396582,-91.95472
20.311934,-92.3803
20.252773,-92.66359
19.674446,-93.07687
19.470213,-92.699715
19.822035,-92.67982
20.253824,-92.36721
20.774115,-92.29188
22.05969,-92.06321
22.410456,-92.265656
22.843576,-92.95028
23.209255,-93.45429
23.57512,-93.09218
23.91334,-93.42604
24.306973,-93.98454
24.301044,-95.37801
24.655416,-95.10276
24.568335,-95.53351
24.731146,-95.825966
20.43359,-59.882355
27.89891,-92.16858
28.403774,-91.6721
28.97103,-91.93753
29.775236,-92.60488
30.110033,-92.62381
20.24889,-59.41065
13.797517,-54.78898
14.399948,-56.726875
14.940989,-58.44617
15.425623,-60.33076
15.763455,-62.1986
16.2966,-63.695316
16.778906,-65.19999
17.469734,-66.61213
18.285116,-67.96251
18.854307,-69.403854
19.416866,-68.799995
20.226334,-70.12812
20.61431,-71.74122
20.935572,-72.45739
21.328196,-72.803604
22.384346,-73.53996
23.08325,-74.238045
23.759777,-75.05929
24.34092,-76.4209
24.40408,-76.10319
25.011213,-76.36875
25.782284,-77.59979
26.513195,-78.0817
27.231281,-78.27781
28.059769,-78.00003
28.844694,-77.87302
29.784445,-77.97815
30.98614,-77.121445
32.344635,-75.70607
33.42027,-75.74296
34.24759,-75.59309
35.956783,-73.76007
38.385708,-71.413994
41.517742,-68.85376
43.871292,-67.44676
20.509773,-60.036144
28.709671,-89.83703
28.70667,-90.65369
28.807709,-90.92798
29.09976,-90.631096
29.710241,-91.457436
29.663782,-92.5556
29.415262,-93.839195
29.24233,-94.40908
29.156345,-94.7028
29.119646,-94.94339
29.068617,-95.20406
20.231478,-59.043007
12.846017,-53.501637
13.211001,-55.31301
13.425623,-56.703785
13.697905,-58.04763
13.959577,-59.736553
14.221888,-61.44001
14.782421,-62.95307
15.172125,-64.62621
15.477886,-66.18054
15.589427,-68.184944
16.112686,-69.823814
16.206436,-70.80977
16.17233,-73.82578
20.296846,-59.504803
32.29853,-72.72018
32.94879,-71.65454
33.33411,-71.51031
33.62664,-71.66791
33.668816,-71.7548
33.95571,-71.62957
33.51268,-71.07551
33.29995,-71.70786
33.48414,-71.73983
33.632214,-71.82248
33.950085,-72.31393
34.52807,-72.46184
35.309017,-72.61597
36.147434,-72.97948
37.089046,-73.96773
37.818405,-73.3913
38.703274,-73.84866
20.10753,-58.853226
13.941532,-34.054585
14.3941965,-35.65644
15.13883,-37.675003
15.587364,-39.229797
16.10834,-40.779102
16.854296,-42.435944
17.52305,-44.580677
18.06691,-46.42266
18.789864,-47.938442
19.231268,-49.803093
19.984266,-50.805576
20.142916,-52.76561
20.599373,-54.384415
21.164095,-56.638992
22.110044,-58.598152
22.538979,-60.35307
22.702175,-62.236275
23.057308,-63.53045
23.638748,-64.6803
24.12994,-65.89469
24.536585,-67.34831
25.031044,-68.583595
25.769657,-69.46643
26.175028,-70.275665
26.633297,-70.94124
27.253023,-71.989746
28.003508,-72.847595
28.425392,-73.07178
28.847488,-71.91815
29.74929,-72.05248
30.909138,-71.28982
31.595938,-71.04807
32.119965,-70.84202
32.80983,-69.86827
33.700977,-68.40503
34.423187,-66.71967
35.629616,-64.397865
36.978546,-61.882202
38.719433,-59.27509
40.84216,-56.6439
42.44226,-54.586346
44.006046,-51.9827
45.431194,-48.70277
45.591267,-45.080444
45.57609,-41.96717
45.86335,-38.52561
46.49705,-34.202175
47.34017,-30.146746
47.566288,-27.301874
48.35654,-24.073196
49.610344,-20.22434
50.76163,-17.405119
51.558315,-16.313946
51.964058,-15.860151
52.01935,-16.064873
52.41432,-15.165578
52.51299,-15.561591
52.722393,-14.548107
52.8373,-14.479127
52.925636,-13.89254
20.318907,-59.49818
13.130262,-24.133966
13.503174,-25.215675
13.59288,-26.029062
13.612858,-26.635931
13.776368,-27.522053
14.423809,-29.094646
14.652036,-29.940353
14.815214,-31.008265
15.186363,-31.949167
16.011763,-33.920044
16.518618,-34.865944
17.067535,-35.800415
17.869162,-36.929268
19.371702,-38.116627
20.687693,-38.70617
22.30795,-39.284256
23.977283,-39.281536
25.782286,-39.75262
27.208736,-39.099598
28.107658,-38.93071
29.073204,-38.141758
29.888716,-37.829235
29.972446,-36.18018
30.435991,-35.959248
30.547104,-36.399727
30.457962,-36.262268
30.565207,-35.725735
30.920876,-35.74766
31.036303,-35.765522
31.108082,-36.5066
31.259161,-36.608562
31.015564,-37.367435
31.220522,-37.579845
31.076021,-38.247166
30.871443,-38.816204
30.793577,-39.317005
30.874384,-39.713116
31.030256,-40.11386
31.528263,-40.554985
32.126358,-40.978127
32.669033,-41.64083
33.175182,-42.30048
33.75604,-42.60719
34.36302,-42.921257
35.12539,-43.306843
20.195152,-59.13918
11.200379,-30.678017
12.032304,-31.8347
12.338329,-32.29408
12.662509,-32.7938
13.134652,-33.387997
14.110341,-34.72495
14.600755,-35.685513
15.018121,-37.001915
15.559555,-38.397972
16.082584,-40.271088
16.30123,-41.8616
16.446928,-43.49387
16.869669,-45.079647
17.595045,-46.85757
18.097921,-48.19291
18.720274,-49.486656
19.75856,-50.578354
21.292599,-51.380745
22.555914,-52.310265
23.575163,-53.445694
24.489548,-54.16971
25.563944,-55.37008
26.39598,-56.364037
26.980843,-57.543423
27.358494,-58.71465
28.11515,-59.749405
28.737158,-60.186016
29.027826,-60.117844
29.705332,-59.978893
31.055225,-58.916447
32.45759,-57.47604
34.30197,-55.291214
36.33519,-52.944237
37.824898,-52.700645
39.032543,-51.571617
39.659504,-50.938194
40.050617,-49.745632
40.703976,-47.872616
41.256676,-45.446865
41.619278,-41.71377
42.908623,-36.2555
43.396652,-32.158146
44.978996,-28.236353
46.026054,-25.309536
47.575424,-22.681978
48.726406,-20.64656
50.05078,-18.775108
50.05217,-19.649279
51.371338,-19.602594
52.6215,-20.372307
20.319214,-59.604427
20.448977,-90.64344
20.687124,-91.145676
20.47373,-91.708015
20.15748,-92.49711
20.457846,-92.60883
20.648863,-93.070274
21.096262,-93.17569
21.694584,-93.81245
21.771055,-94.25623
21.901524,-94.7667
22.249933,-94.96556
20.0221,-58.41194
14.295401,-75.83751
14.365759,-76.7744
14.592105,-78.321106
14.394759,-76.94417
14.357454,-75.98689
14.7480955,-77.37268
14.901937,-77.51535
14.973733,-76.36851
15.238474,-76.31399
15.971554,-77.43602
16.317371,-77.069046
16.769484,-77.49471
17.021868,-78.24452
17.222477,-78.453026
17.307253,-79.641884
17.491585,-80.06985
17.402443,-80.55224
17.401478,-81.3376
17.459703,-82.29331
17.863054,-82.25821
17.915623,-82.808754
17.796335,-82.945625
17.310925,-83.60628
17.186628,-83.6061
17.375147,-85.0544
16.160942,-85.18403
16.43804,-84.45541
16.730984,-85.86359
16.638504,-85.78436
16.018116,-85.68714
16.028284,-84.489845
15.961351,-84.83625
15.692595,-85.21943
15.656199,-85.27015
15.755378,-85.422295
15.6041765,-86.019165
15.519599,-86.93679
15.396019,-87.90212
15.785898,-88.002556
15.76609,-88.87508
15.762103,-89.58964
16.044695,-90.29006
17.413174,-91.00939
18.123085,-91.7198
18.843918,-92.334785
19.427042,-92.33137
19.632027,-92.01625
20.273012,-92.09289
20.109863,-91.60764
19.932554,-90.93143
20.502071,-90.28476
20.230814,-90.092415
20.945024,-90.28712
21.68339,-88.71802
22.953558,-87.82914
24.528053,-85.846306
25.80665,-84.25571
26.343197,-82.372475
26.926094,-81.93512
28.56582,-79.06035
29.633993,-72.67883
32.191288,-70.164154
34.627224,-66.54465
36.849003,-61.97056
38.43737,-57.04244
40.256924,-52.036816
42.546127,-46.994804
44.413143,-42.563187
46.07143,-37.225674
48.03442,-31.92469
49.885616,-27.581945
51.495636,-21.136692
52.640625,-17.778948
52.696617,-13.134571
52.73855,-10.846874
53.0824,-11.394707
20.375427,-59.634693
20.114975,-69.608154
21.053932,-69.91069
21.687939,-70.70285
22.955069,-71.76942
23.377043,-70.41692
24.937645,-70.12133
26.098742,-69.390976
27.42927,-68.88168
28.953127,-68.06058
30.587336,-66.60159
31.957052,-65.47829
33.30485,-64.38418
34.630917,-63.22877
35.756306,-62.75605
36.251987,-63.47075
36.32312,-63.576267
36.960243,-62.509953
37.75027,-60.853558
38.98881,-59.58706
40.22425,-57.64929
41.899147,-54.859653
43.856365,-51.99791
45.87681,-49.50373
47.256542,-47.12633
48.565502,-44.408955
49.81099,-40.390446
50.493847,-34.739967
50.865017,-29.30113
51.600258,-22.732763
20.319717,-59.789726
20.832376,-90.53474
20.883163,-91.16731
20.954466,-91.82307
20.95385,-92.26989
21.373215,-92.47628
21.489655,-92.82328
21.460371,-93.134094
21.483088,-93.402466
21.959505,-94.09762
21.800411,-94.63398
21.694654,-95.4024
21.379831,-95.79998
21.396107,-95.88683
21.162312,-96.27226
20.91872,-96.59295
20.734816,-96.86904
21.00136,-96.962036
20.94085,-97.24265
20.954578,-97.294945
21.271482,-97.601685
21.961699,-97.66698
22.298058,-97.82654
22.674543,-98.003525
22.945745,-98.088135
23.490534,-98.034195
23.792885,-98.099945
24.092176,-98.195015
24.278933,-98.25549
24.589546,-98.16211
24.469429,-98.26312
24.306358,-98.32338
24.392057,-98.375114
20.33308,-59.483673
14.351123,-57.129364
14.681215,-58.083935
15.216459,-60.213272
15.403321,-60.369488
15.256136,-61.175335
15.640513,-62.8042
16.24951,-64.33177
20.41009,-59.938843
13.835858,-45.07295
14.331092,-45.809246
14.810603,-47.1583
15.227531,-48.999355
15.718441,-50.279644
15.932658,-51.23373
15.930039,-52.848343
16.054296,-55.251793
16.636898,-57.887005
17.431395,-59.72165
17.692183,-60.637917
17.971384,-61.963192
18.323038,-62.435074
18.572527,-63.661682
18.812092,-63.980976
19.218933,-64.89113
19.518797,-66.119026
19.579811,-67.17949
19.866686,-68.71475
20.260508,-70.33757
20.115469,-72.13148
19.68237,-73.87658
20.371698,-59.859913
12.827454,-24.419582
13.10869,-24.922525
13.516089,-25.67616
13.958916,-26.399721
14.891088,-28.139236
15.262366,-28.844326
15.767475,-29.679173
16.322327,-30.541294
17.192371,-32.392265
17.837784,-33.700676
18.595697,-35.022945
19.480516,-36.30628
20.806145,-38.296856
21.617226,-39.48594
22.717743,-40.645683
23.973211,-41.726505
24.729616,-43.37761
25.01197,-44.275227
25.771618,-45.462166
26.545902,-46.087
27.564388,-46.664505
28.507679,-47.136086
29.618845,-47.737595
30.558733,-47.013718
31.737423,-46.501453
20.266048,-59.35136
25.845324,-87.64926
26.507002,-87.16151
26.918976,-87.03542
27.332056,-86.64196
27.911749,-86.43543
28.38834,-85.92858
28.645391,-85.716965
28.968555,-85.78459
29.191788,-85.74767
29.373575,-85.06798
29.467707,-85.13696
29.32173,-84.81117
29.346933,-84.35263
29.61749,-83.80977
29.75958,-83.672134
30.075464,-82.8143
30.026808,-80.659706
20.511919,-59.78549
40.339832,-32.704384
39.922398,-34.115814
39.648712,-35.52653
38.631947,-37.135506
38.030582,-38.776615
37.848904,-40.28416
37.18111,-42.016457
36.091618,-43.136288
35.290665,-43.98303
34.58135,-45.06695
33.95244,-46.156548
33.015408,-47.063564
32.27878,-47.903797
31.914963,-48.84217
31.693787,-48.050873
32.22314,-47.455124
33.001186,-46.66814
34.704716,-44.846912
35.832844,-45.436855
37.14944,-46.47308
37.948498,-47.246864
38.968742,-47.02135
39.423725,-46.965656
39.99968,-46.750458
40.656384,-46.206795
41.430614,-45.524654
42.317764,-44.324883
43.660915,-42.30399
45.61389,-38.989944
46.513493,-35.246128
47.200676,-31.650997
20.050438,-58.49343
29.032894,-27.902184
28.49685,-28.682068
27.904892,-29.171312
27.62352,-30.519526
27.284403,-31.042974
26.884138,-31.559414
26.651073,-32.097286
26.397484,-33.478333
26.160719,-34.192177
25.483503,-34.683647
25.295315,-35.50412
25.28063,-36.88711
25.426287,-37.67832
25.66014,-38.5655
25.91627,-40.121155
26.16067,-41.772667
26.526218,-42.737125
27.152534,-43.916893
28.101112,-44.81359
28.856356,-44.961975
30.034971,-44.295715
31.007507,-43.51941
31.740824,-42.679893
32.457363,-41.558903
32.8034,-40.775818
33.39207,-39.67633
33.830116,-38.62879
34.38894,-37.622513
35.49416,-35.314354
37.81401,-32.69478
41.887646,-31.84736
43.266678,-31.226894
46.83484,-32.15643
49.093494,-32.817917
19.90019,-57.96059
19.38653,-83.46327
19.506311,-82.82242
19.912497,-82.254456
20.948792,-82.37527
21.36819,-82.04256
21.569635,-81.30495
21.88133,-81.20315
22.198492,-79.59389
23.761595,-78.86316
25.955156,-78.3847
27.521648,-77.423454
20.276644,-59.068817
23.143442,-58.781612
23.39666,-59.341537
23.88719,-59.706253
24.167562,-60.253498
24.533941,-60.657143
24.814775,-61.425842
25.457045,-62.252304
26.021446,-62.871193
26.573141,-63.70145
27.256718,-64.00024
27.895813,-64.33044
27.727743,-64.20255
27.562986,-63.895237
27.365387,-63.771664
26.668917,-64.01462
25.86729,-64.23209
25.212091,-64.364105
25.41682,-65.28157
24.890709,-65.09358
23.990887,-65.27289
23.396584,-64.813866
23.698772,-64.55206
24.012688,-64.24209
24.601742,-64.132515
25.943733,-64.87594
26.576075,-64.750374
27.031752,-65.1435
27.152855,-65.04847
27.39411,-65.00277
27.662275,-65.30062
27.78938,-65.72516
28.045713,-65.93476
28.239298,-65.13868
29.42189,-64.89555
30.491995,-64.578384
31.390045,-64.15617
31.876223,-63.311966
32.650757,-62.66311
33.99986,-61.36411
34.71184,-59.764664
35.31168,-58.277977
36.316555,-56.320736
36.947876,-53.989555
37.341496,-52.19243
38.0009,-50.815655
38.29003,-49.42806
38.50809,-48.076664
38.591835,-47.372467
38.35673,-46.814434
38.329193,-46.14583
38.926548,-45.409866
39.407654,-45.015068
39.644527,-44.894604
40.76529,-43.957233
42.37249,-41.897118
44.585934,-39.623222
47.975025,-35.406555
51.080544,-33.3311
53.76906,-36.511154
54.858803,-36.262585
55.91559,-34.937046
20.499554,-59.987717
25.553085,-86.390366
26.293982,-85.900345
27.468973,-85.337296
28.555044,-84.06702
29.34735,-83.31857
30.178188,-83.463715
31.437075,-81.74602
33.22187,-79.3199
35.233704,-77.29392
36.52308,-73.929344
38.533493,-70.98433
40.695602,-67.760605
42.674225,-64.915436
20.343737,-59.424725
18.87925,-85.26119
19.382732,-85.78498
19.531677,-86.006
19.7768,-87.56233
20.0073,-87.915146
20.43695,-88.112045
21.089584,-88.82991
21.27707,-88.95215
20.966671,-90.082
20.518764,-90.468315
21.005238,-90.47747
20.675339,-90.94857
20.157972,-91.802704
19.63514,-93.13845
19.189623,-93.13759
18.247738,-93.66301
19.909933,-58.01835
15.100234,-41.394703
15.061829,-43.52239
15.4506855,-45.457706
16.031805,-47.407825
16.258595,-49.37065
16.299952,-51.918682
16.310549,-54.234375
16.736355,-56.228962
17.048899,-58.011707
17.592108,-59.66201
18.339857,-60.751934
19.857834,-62.221462
21.37276,-63.458187
22.669352,-64.29748
24.040232,-65.197174
25.763779,-65.73754
26.697933,-65.25522
27.852125,-65.32329
29.15971,-64.95273
30.580812,-63.95363
31.684677,-62.768032
32.6428,-61.614635
33.683426,-60.465584
20.345215,-59.743023
13.067466,-32.640793
13.211026,-33.49457
13.77139,-34.51773
14.344548,-35.47631
15.217866,-36.93291
15.55174,-37.67529
15.799051,-38.3443
16.057127,-38.9432
16.6169,-39.767075
16.849726,-40.348095
17.084557,-41.12735
17.29059,-41.894257
17.919857,-42.932854
18.475822,-43.97171
19.17155,-45.123493
20.014986,-46.277576
21.006777,-47.460777
21.720514,-48.53955
22.313688,-49.84723
22.832806,-51.070705
23.570658,-52.58803
24.017185,-54.26583
24.35838,-56.029945
24.645864,-57.53687
25.202164,-59.122246
25.476934,-60.49303
25.956518,-61.891304
26.22812,-63.08055
26.737364,-63.807278
27.113531,-64.70815
